This blood is mine! Do you understand? The blood is mine!	5
No thank you.	0
Where are we?	0
Ok Geller. Last day of the conference, you know what happens to the keynote speaker.	0
She does not dance no more?	2
No, Rach, no. I don't, I don't, I don't	0
I thought they promised you a bonus If you harpooned this monster Mr. Land.	0
Mm-hmm.	0
Hey, what about the scene with the kangaroo? Did-did you like that part?	0
Hey Rach, the tampons here are only a penny. Let's stock up.	1
Here is one of the greatest attractions you'll ever see in your born days!	1
I'm smarter than	0
All right, I see what you guys are saying. I'll uh, I'll go downstairs and fill out an application.	0
And what else?	0
Might as well be a hundred.	5
I did not cry my eyes out!!	4
Seth Dove.	0
Yep! Grab a plate.	1
Come on! Joe!	1
No! No it's not! It's not gonna be okay! It sucks! No swing band! No lilies!	3
I have no idea.	0
I said It's all over Chuckles. And wrestled him. But he got a gal in his sights and I had to let up.	0
You've thought a lot about this.	0
We stole from the rich to give to the poor.	0
Were they involved in a gig?	0
No! No, I am not getting in a car with Ross, we will just have to live here!	4
Getting raped on a daily basis by upwards of adults a day, having at these seventh grade kids any way they want.	3
I hear you get a nice pension from the government after 20, years.	1
Does it mean what did not hear voices?	0
Sparkly.	0
Clear?	4
What? That I'm your little puppet?	4
Well, the cat... the cat turned out to be Paolo's cat!	0
What do you have? What are you hiding?	3
No!	4
What?	2
No, yeah! The groom cannot see the bride!	4
No time to argue.	4
Sorry you had to come back to something like this.	3
Doctor you gotta do something! I think you gotta give me drugs or you gotta light a fire up in there and just smoke it out.	3
The cameras? Remember last night I told you to take them?	2
And what?	0
Yes. Yes. Plays cards like an English officer and a gentleman.	2
I'll make Hilton Head Island look like a little place where the monks live.	4
Thank you.	0
As in... pointless.	5
Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.	3
And... and don't forget, you're not just eating for one.	1
So, keep having sex on a regular basis.	0
Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!	2
How many times have I told you to keep away from my desk?	4
Ain't nobody in the world gonna drive this except me.	4
And how none of it matters when the people really love each other.	0
Sperm or regular?	0
Hey man what'd you do this for?	0
I gotta go make a fake Ben.	0
Thank goodness you're all right.	2
So that's what you came to see me about?	2
My son, to see you again causes my heart to soar like a hawk.	1
I said Tony come here.	0
Do I get my own bed?	0
I always said I'd leave off when the time came.	3
Well, fine.	4
Oh, which museum?	0
Why don't you tell me something I don't know!	4
Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.	0
You're sure of that, are you?	2
Gentlemen, please don't go.	5
Pablo!	4
Look at her dress.	0
What are you talking about?	2
What do it say?	0
Don't be such a noodle.	4
Every dog I ever knew seemed to have a very nice life indeed.	1
He's nice.	1
That's right! Made expressly for Val Kilmer and worn by him in the hit film...that Batman film he was in.	1
"""Y'know, harm can it do if you go and put your name down?"""	0
Tonight? You-you didn't say it was going to be at nighttime.	2
Nobody knows where it came from.	0
Well, I did put a lot of thought in the tape.	0
Oh no-no-no! Stay! Stay! Because you-you should you-you-you should stay!	5
I hope you like it.	1
I know who you think it might be but...	0
Well, Susan, I see what appears to be a dark vent. Wait. Yes, it is in fact a dark vent.	0
Do I have to find out for yourself?	4
I'll see no one but Sam as leader.	4
In Russian it's udobno.	0
I'm not leaving this house today!	4
Sounds like you're off the case. Sure.	0
Rachel! I'm never gonna think it's okay for you to cheat on your husband!	4
Hell I got a whole yard full of stuff you can start in on next.	0
Hey! I can't believe you got here!	1
It was like months ago.	2
But let's enjoy the rest of the party.	0
Not too bad.	1
lt was Whitehead. - How do you - l tailed him.	2
No I mean in distance.	0
Look at this, look.	4
What are you doing here?	2
What'd you do today?	0
How could I have forgotten about Henrietta?	3
Don't you see me standing right here?	4
Of course not.	0
Then they'll say, Let's invite that Wallis family over for dinner.	5
He obviously went crazy.	4
And as it turned out the audiences of the whole world could have been sitting in that courtroom.	0
Burns, how long has it been since I said I love you?	3
I wanted good things for you.	3
We're in a relationship?	2
Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.	0
I can't believe we're living here!	3
Only postal numbers.	0
Yeah, then why are you trying to hurt me?	5
Well done!	1
Goddamn it, do something.	4
Oh, just years of experience.	0
Second thoughts?	0
She said what?	2
Tommy why don't you come on down?	0
I wasn't by myself. I had a doctor, a nurse, and a helper guy.  So, did you see who won the game?	0
Nick.	0
Oh yeah, what are you reading?	0
It kills many brave men.	5
You think it was me that beat you?	3
Sorry, sir. Careless.	3
Let me in! Let me in!	2
We have in this room six points of interest.	0
I know how you feel.	3
What do I do, Bloomy?	3
So Bruno pulls over by this joint.	0
You saw one of these books in my house.	0
No one wants to fly with you.	4
Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!	1
Did you just put that on 'cause you're nervous?	0
Oh! Thank God!	1
And you believe that?	2
l pumped your stomach. Oh, God.	5
Before you know it, we'll be good again.	1
Okay, I had to put on lotion!	0
I'm just kidding too.  I'm getting married in December.	1
And our basic constitutional protections.	0
Yeah. With a bite!  Gee-e-e-eez!	1
She lied!	4
Here's the thing, Janice.	0
Done!	1
We're unbeatable.	1
I can't seem to say goodbye.	3
Oh, I'm fine.	1
Seventeen to you Philly.	0
You're driving me crazy.	4
It's my birthday. I thought I'd invite you for dinner.	1
If Backpage is immune from liability that has to mean that this immunity actually extends to intentional criminal conduct.	0
But, monsieur, if you had only told me in the first place that you wished to consult with your consul.	2
I tell a lie.	0
You guys, I'm so excited!	1
Look, Rachel, if you go, you're just gonna mess with his head and ruin his wedding!	4
I can do that.	0
We're onto something.	1
Look, maybe I need to try a real teacher!	4
My nightmares is more like it.	4
Joey, I gotta tell ya, I've been thinking	0
He came walking out of the bedroom. He was dead a minute before.	0
You wanna smell him?	0
It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.	3
No I told you. She's a woman.	0
I can't start acting like a father now.	3
Brought about by what is know as  the miracle of love .	1
What is not going to be easy?	2
Let go for a second. Let go for a second.	0
May I help you?	0
What do you want to do about the body?	5
Let's keep the fish's name daddy.	0
Captain's in.	0
Oh.	0
Oh, thank you.	0
Your vendetta has dragged on long enough.	2
Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona?	1
You let me down, Alcott.	4
Sorry, nothin' but beer.	3
Hey, hey, Yertle the Turtle. A classic.	1
Dad, dad I don't want to hear about it.	3
Yeah, well, who knew? - God damn.	4
What do you mean this might be your only chance?	2
And see that you get out of town.	4
So you might say, the ring is irreplaceable?	2
And other stuff.	0
The owners of the bank want me to tell you not to expect any cooperation from them.	0
It's not for me, it's for Rachel.	0
Joey Tribbiani.	0
Yeah sure.	0
No wonder your husband still loves you.	1
No! You know what you're full of, Coffey? Sin!	2
Remember the night? The first time I went scrambling with the Rebels.	1
She saw it. She was there.	0
May?	0
Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?	2
I'm only 26, I'm not even thinking about babies yet.	4
Shit...	5
But then I realized where would a mouse or a opossum get the money to make the phone call.	1
Judges need to be educated, the public needs to be educated, the Department of Justice needs to be educated on exactly what's going on here.	3
I don't think he's the one I'm sad about.	3
Your parents'll kill me.	5
Luckily, the guy she settled for can't hear what you're talking about.	0
Where is that book that you are reading with the two women who were ice-skating and wearing, wearing those hats with the flowers on it?	0
Splendid, thank you, sir.	1
Red boy! There you are!	0
Phoebe! Come on! Let's go!  Come on!  Why aren't you dressed yet?!	4
Well... he happens to be a very nice... guy....	0
Oh!	2
Hey Kid.	0
Perfect camouflage.	1
I just meant he didn't care for me.	3
This is no time for jokes.	4
It could break us financially.	5
Oh, it has a name?	2
Yeah, I thought so too but, she said the casting people had some problems with me.	1
I'm so glad we've got adjoining rooms!	1
Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?	0
They're on it sir.	0
What?! It is?!	2
Ok, ok, here we go.	0
Oh.	2
We ran those prints through the federal computer. Turns out they belong to one Josh. She's arrested for disorderly conduct in, in Kingston, some kind of antinuke bullshit.	5
Graham? For goodness sake you have your lighter with you.	0
What about if they engage us?	5
It's a bit humiliating, always borrowing Isaac's place.	3
I'll get him.	0
Don't shoot!	5
Christian, you had no right to do something like that.	4
Light still out?	0
Goodbye. Goodbye Jessica.	0
In the summertime, at sunset, the whole beach looks incredible.	1
Great view. I bet you can see all the way to the ocean from out here.	1
Ohh, welcome to an adult relationship!	1
You can not tolerate the faith in humanity, Because if you do, all this... The structure of your very existence,	3
That does it.	4
Maybe she made a man feel like that who actually acted on his fantasy.	0
Oh, she's like umm...oh...who's that kind of annoying girl soccer player?	1
Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend.	0
Taurus?	0
And yet here I am.	0
Here we go. Okay, brace yourselves.	0
It's an amazing place. I really like coming here.	1
Ri... Thackeray, listen to me, he'll kill you. Please!	5
I got him sold, Charles.	1
A command is a lonely job. It isn't easy to make decisions.	3
I demand a court - martial for murder!	4
Oh, honey, don't worry. She's gonna make it on time.	0
Let's shove off!	4
I like him.	1
We can relax now.	1
Stag movies?	0
It was self - defence, for Macmillan's sake!	4
If he is to be sacrificed before Walton, why is he not painted red?	2
Rover to John Paul.	0
Looks like the Lord sends me about every misery he can think of just to try my soul.	3
Well. I didn't ask if it would fit. I asked how much it was.	4
Professor?	2
That name's kinda familiar, ain't it, Mink?	2
Yeah.	0
What a cruel shame that any man is made to suffer so.	3
No, she touched mine first!	4
You tell her.	4
What'd she take? - Pills.	5
I'm not your brother.	0
What the fuck you doing?	4
Oh, yeah, sure.	0
He'd punch on my mother, too.	5
But get on with it!	4
I can have you there in a matter of hours.	0
Honey, he's about to go hit on Isabella Rosselini. I'm just sorry we don't got popcorn.	1
Bijan for...   Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee.	0
Don't you know it.	0
lt was Brennan. - How do you- l tailed him.	0
Which we can celebrate later.	0
Lulu McGee runs the International Set.	0
No, what did, that was really sweet.	1
Oh God, Ross I am so sorry.	1
Can we talk?	3
Uhh,	0
Oh, I can't watch this.	5
How did you get here?	2
I got offered a part in a movie.	1
She knew about Jake.	0
The beast is at the gates!	5
Now isn't that jolly?	2
Oh, my maple candy!	1
My name's Kathryn... Weller. I'm Robert Caulfield.	0
According to the laws of the state of California and the international laws of criminal justice I hereby deputize you as special assistant... uh subject to all the laws of uh... of secrecy and jurisprudence so help me God. Say I do.	0
Suction devices under the tips of their fingers.	0
How long has it been since you've known him?	0
'cause if you take two big bites and just swallow it It could get stuck in your throat.	0
It's the music I grew up with.	0
You're jealous that I have Connor, and you've come to take it from me.	4
Hi Tag! Hey, so did you have fun with uh, with Joey last night?	1
I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.	0
He never won it from Balboa.	0
I know. This is really, really huge.	2
10, 9, 8, 7... ... negative 46, negative 47, negative 48....	0
You'd think they'd let a man keep his hair.	2
You are wrong, Bach.	4
But I'm told for fifty pesos you can buy a    human spleen.	0
Now he's living in, his wife just bought half of Santa Barbara Fort Collins and I'm sitting here pulling my putz.	4
Let me guess.	0
You have a first name, haven't you?	4
Nothing's impossible.	1
Oh my God! That is so good!	1
I do not even know for what it took away the course.	0
I'm Riley.	0
I'm obsolescing like this old straw - bottomed cruiser of ours.	3
Because we've lived through it.	4
Short shipment.	0
Nobody has any reasons I don't know about.	4
Wasn't he with Shaheed's go-between at the second meeting that you had in... -Balbec. Right.	0
in the category of Favorite Returning Male Character the nominees are: John Wheeler from	0
Monica kinda trusted me with something and she shouldn't have!	5
We aren't planning to build a toy, Stuart.	4
Why don't you shut the hell up! Crybaby.	4
Excuse me...	4
It's real nice, you know.	1
Let's hurry up and bury this bastard. I'm fucking knackered.	5
Let go!	4
I did it!	1
Were you alone? - Yes.	2
Now look, there's only one problem though.	1
Relax. Here hold this . This old stuff just comes right off.	0
Yes!	1
How many years to come?	2
You think of yourself and the one you're in love with.	1
Hi!	1
Um-hmm.	0
Nutritionally speaking, it is exquisite.	1
Let's go see the bearded lady.	1
Look, I-I'm really sorry I let go of the bike.	3
Why don't you just give up on that dissertation?	0
The good news is Kid here has agreed to sponsor you as a Prospect.	1
You really should be AM and FM...	2
Uh, okay, Pheebs?	0
Nobody remembers number two.	3
Oh, so, forget about the birds, but big red insects suggest fine dining!	4
Just tell me how.	0
What the fuck are you doing in my office?	5
Okay .	0
Hey!	2
Yes.	0
Well, I think uhh, someone out there may have been bad mouthing you all over town.	3
Is it for this that you hold me back from a raid on Lot?	2
It seems I try to do the impossible.	3
But this break-up was not all my fault, and she, she says here,  'If you accept full responsibility...'  Full responsibility!	4
Why do you want to die, Grandfather?	3
Noooo!!	0
Why would you serve food on such a sharp stick?	2
Don't you say a word unless I ask you to.	4
Yeah well she's out of town right now.	0
Within the intelligence communities they have something called...	0
Why have you no hangover?	4
You're men!	5
In case I want to read it more than once.	1
They're red bloodshot.	0
Life can be infernally complex.	5
You are so cute! How did you get to be so cute?	1
Is it really him?	2
Me and you are alive.	1
Fed his crew on worms and fishes ' gills for breakfast	1
You wouldn't close him down if you were Sheridan, would you?	2
You must be a little uncomfortable.	0
Don't you ever say that to me again.	4
But he was the same.	0
And you think that Katya's going to be on it?	0
Well, 'cause then they'd be like my mom used to make them, you know, before she died.	3
A gallon of frozen strawberries.	0
Now, these legs are very nice.	1
What?	2
We can say fate brought us together.	1
Counselor Pavlenko.	0
Yeah, you're great! Okay, let's take it from	1
Your old man's a punk.	3
Yeah?	0
Defoe, he's been stripped.	3
Sorry!	3
Unless he's looking for something else.	2
So promise me.	0
She had long, beautiful brown hair and now she had very short, choppy red hair.	2
No, I don't need time...	4
ls that clear?	0
It is all about me.	0
It ended very badly.	3
How are yours Kid?	0
Oh, um, Chandler?	0
Oh my God, are you out of a job?	2
Oh, hey guys!	1
Well, that's it for another day.	1
You should know the law.	0
That was a test!	5
Oh my God.	2
Look, I-I've been in love with you since, like, the ninth grade.	0
Some things you just don't tell anybody.	5
They have no husbands and they cry.	3
"""Happy birthday to you!"""	1
My God!	2
This is not a contested document.	0
So they took your offer as an insult.	4
Miss Winifred's feeling a heap better today, Mr. Cotton.	1
Chandler, you have an assistant right?	0
We don't know.	0
Been together for two years.	0
Dillon, I'm not an idiot and I don't appreciate being treated like one.	4
I'm not asking you to go on a	0
Fine, just stop thinking about me.	1
You don't remember, do you?	2
These guys don't know how to work their VCRs.	2
Yeah uh, what am I gonna do?	0
Where are the new boys?	2
I wouldn't interfere but you have an order to get back to HQ.	0
Well, really, you must do something about that memory of yours.	4
No I don't need time...	0
No you know the lingo out there.	0
As for me, I'm just a slave.	3
It's a train robbery.	5
Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.	0
Bearing what flag?	0
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?	3
Your elbow!	0
It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.	0
Didn't you ever smoke?	0
Get up!	4
You haven't wasted your time, Dennis.	1
There's more bad?	2
Ramos ain't being rude.	0
Carllyle, if you knew what I've gone through!	3
In the end, we would be masters of a wrecked and hungry planet.	3
The music's almost over.	0
Look at Emma!	2
She figured out where the kids are being held, and she wants us to go rescue them.	2
CIA Director Vice Admiral	0
Of course I wouldn't.	4
Me-sar-tra... Me-sar-tra.	0
We're not? - Mm.	5
Arguing's pretty much in my blood.	3
Thanks, Kid.	1
Sweetheart, what are you doing home?	2
They're brother and sister!!!	2
Why not?	0
I don't know why but...	0
You're getting the deluxe treatment.	1
Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.	0
Melville, you want a laugh?	1
Yeah, perfect!	1
You see that man giving screwface to Galbraith?	3
There's no smell of gas.	0
Handy little thing, isn't it?	1
But what you guys think of me is really important because I'm-I'm hoping to get a permanent job here.	0
No... that's what I said.	0
It could break us financially.	3
My unreliable helmsman failed to warn me about that.	4
It was Nick. Just making sure we're okay.	0
You're annoying me.	4
A pleasure to meet someone who understands that to the true gambler... money is never an end in	1
Jacob, don't look so unhappy.	3
I can't wait. Heh heh.	1
Maybe you're sorry you married me now, Thoreau.	3
It's just a picture of a baby.	0
I thought you'd be thrilled to death.	2
Well, go over to her! She's not with anyone.	1
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?	0
You still workin' on that deal?	2
Well he's probably mad after you called him this morning to borrow his goggles.	0
You're probably not interested.	3
Hey, don't look at me. This is Ross's thing.	0
Thank you, Happy Holidays.	1
Can't you see I'm playing pool, bruv?	2
Thank you.	0
No, no, no, no, no, I want to know what the hell is happening to me!	4
Did I hear somebody call for their old man?	2
And you were going to hate him for the rest of your life.	4
You've have lipstick right here . That's okay, it's mine, we just kissed.	0
Let's watch old movies all night.	0
Sure.	1
Well of	0
Yeah, yeah that means... you know? We just... we don't have time    for this.	0
And that, that caused me to do the most dumb - ass thing I've ever done in my life.	3
No, she's at a faculty meeting.	0
Hold on I'll find out.	0
Yeah Mom? -What about your breakfast?	0
Well Bob asked me to wait outside for a moment.	0
There's somebody out there.	2
We believe it's being withheld because it contains evidence... That is necessary to the defense.	0
How? - I'll take care of it.	0
I can't watch!	5
Where are you?	0
I'll get you some Italian food.	0
That all the pieces of my life are falling right into place!	1
Can I do it to you?	0
I didn't want to hear about the war.	3
What they do with the tapes is their own business.	4
The more you hear about this and the increased incidents of sex trafficking, the more Backpage comes up.	3
I think she's great.	1
Me and Chandler?!	2
And secure for sea. Aye, sir.	1
Although, I might need some convincing.	0
I think this can go somewhere.	0
Look it's Bernard!	0
Well so you got even.	0
Ten dollars an hour.	0
Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?	0
What about the big band I got to play? Do you remember that?	1
We don't need your sort of consolation, Father Noah.	4
Thanks man.	0
Oh good.	1
Hi guys!	1
Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	0
I'm not denying anything.	4
Well, you know what I think? I think you wouldn't be here if she did nothing wrong.	3
You don't even know me...	4
I want to show you how to fix the lights.	0
Happy blessings to you God blessings to you	1
Bibbidi bobbidi...	0
What? Is it the comet?	0
I think I've finally found a sport I like.	1
But my problem is, there's a terrible crime committed today and I haven't told the police.	5
Ah-ah!!	2
What happened?	0
Everybody is afraid here.	5
Target's still moving heading towards the number two stairwell.	0
Go to your quarters.	0
Right here!	3
It's not something you are! It's something you have!	4
Ross! You gotta stop! Okay?! You can't just stare through the peep hole for three hours! You're gonna get peep eye!	4
Nice going Tom!	0
It's Christine.	0
You'd better hurry over there.	4
The woman I love is having a baby today. I've been waiting for this just as much as you have.	4
Okay, so what name am I cool enough to pull off?	2
I like to read.	1
Here you go, maybe this'll cheer you up.	1
My girlfriends and I have been driving all day.	0
To the four of the afternoon the Lady Inglethorp talks with it I adopt and it threatens to denounce it to the woman.	0
"Remember when Ross tried to say, ""Butternut squash?"""	1
Chase?	0
Oh, right! I completely forgot about that.	0
Embarrassing, Your Majesty?	5
Doesn't it frighten you that there's a killer at large?	2
Listen, take it, $.	1
I love soothing a man.	1
Me too.	0
Yeah, we're gonna go.	0
Look, um, I think we should talk about what happened on the terrace.	0
I love him that way.	1
You may have genuine differences with me.	0
You don't get it, do you?	4
Hi.	0
Yeah, well, we're going. - Not with you!	2
Maybe two or three hands at the right time.	0
Yeah.  Maybe it's for the best. You smell just like her.	3
Uh, so...nice place you got here.	0
I tried to make him see a psychiatrist.	5
What if you have to back to the castle?	5
He was known to me as Tony from previous encounters.	0
I will not be one mind with you!	4
It's out of the question, Mr. Huggins.	4
I'll be fun.	0
Why don't we do a trial run.	0
We'll answer anything you want to know.	1
Hey Tommy Gunn!	0
And then there is always a possibility that... - you won't survive that long.	5
Oh! And don't let me leave without getting the name of that carpet guy.	0
I'm a little bit frightened.	5
Yeah. My office. Yeah.	0
If you hadn't promised so faithfully, I wouldn't have planned the whole thing.	4
Caliente!	0
Come on guys.	0
Clifford Burnett.	0
You took away my czar, my country, my people.	4
Yes!!  Oh.	2
Oh, and somebody can get those leather pants she's always wanted!	1
I'm Joey! I'm an actor! I don't know squat about dinosaurs!	1
By the way My name's Shaldeen.	0
We want you to rob drug transport.	4
Some writers can only work in obscurity.	0
I couldn't do anything.	3
This bump.	0
You want it?	0
He wants to die!	5
I want my baby back.	5
You're murderers!	4
Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.	0
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	3
Would you like that?	0
What makes you think he'll listen to me?	3
You should speak with Rusty alone.	0
Nice questions you ask.	1
Hurry up!	4
We know you're sad, buddy, but you got ta go to school.	3
Toby!	1
I was once one of those pitiful wretches you see down there.	3
You know Mason?	0
Chuck Woolery?	0
No.	3
Run! Run you crazy, rich freak!	5
Let him go.	5
She'll be out in a second. So, Chip, how's umm, Amy Welch?	0
Why would you say that?	0
Bridge...	4
I must come clean, though. I I had a man in my bed last night.	3
I must break you.	4
Are you trying to tell me that you want to be on television?	2
And you will get your opportunity to address us.	0
You are?	2
Hastings, we will leave this, up to the lawyer of the Mrs. Rosa to be present.	5
Your liking it, huh?	0
He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...	1
Well, I said that I	0
There's a big hole in the flight deck.	5
About what?	0
I am exactly three inches high and it is a very good height indeed!	1
It's a pretty green huh?	0
All you had to do was buy the card!	4
It goes away.	0
I-I can't believe Jill's gone.  I can't help it, I opened a gate.	3
Then the pain stops.	0
It was a pleasure to have the general here.	1
Oh cool!	1
That's right, $,.	2
Not a problem.	0
Is that all?	0
Come on, up and over!	1
No, I have not been away all that time.	3
Well umm, do you wanna get something to eat? I'm kinda hungry.	0
Others too...	0
I gotta side with Chandler on this one.	0
Oh that's not important. The point is, I really... I think everything's gonna be okay.	0
Everything NSA has on Russian-Palestinian relations.	0
I'm all packed.	1
Oh well, y'know, the gala had to end sometime.	0
I'm just saying that y'know, someday Ross is gonna meet somebody and...he's gonna have his own life. Right?	3
Well of you go east about 100 miles.	0
Oh my God! Oh my God!	2
What am I going to do?	5
Say something. Ooh! Wait till they hear about this in Southern California.	0
All right. Look, I'm gonna go in here, and you don't buy me anything ever.	4
Hey dad.	0
Every time I think about it, I get sad and depressed, and I'm having flashbacks.	3
Fill that out.	0
Do you have me now?	0
If I see you in the stands, it make me feel better.	1
I'm enjoying this.	1
You're a highly-respected journalist.	0
Rach, are you okay?	2
Oh, do I like the bed!	1
That's the way it's been your whole life.	3
God...	0
"So I guess I'll just stumble across the hall and sleep with the first guy I find in there!"""	4
Okay.	0
Signal Paddy at the embassy.	0
Once he discovers who it was... He'll put the case into the file of the unsolved murders.	0
You heard what I said.	4
Take my head to the emperor Maybe it will move him	4
And then Ross and Rachel kiss, and now Ross has to choose between Rachel and the bald girl and I don't know what happened there either...	0
What do you need?	0
Great! Great!  You're making the bike very happy.	1
That's not why you're going!	3
You damned near got us all killed.	4
Got it!  So	0
I never let her eat.	0
Nobody could accuse you of mingling a business conference with one of the richest men in the world.	0
Okay.	0
Here, here!	1
Tell me the truth, son!	4
Watch, watch.	1
m glad for you.	1
I'd offer you something harder, but you don't drink?	2
What you doing?	0
and all its works forever. That is why I have brought The Nautilus here... To its last deep resting place.	0
You ever make me look stupid, you're dead.	4
Hello children!	1
What about my questions?	0
Remember, evolution?	1
Think so?	0
Thirty-seven.	0
Nobody can call me the things he did.	4
Where are you?	0
Whoa, whoa, whoa, whoa, whoa! So, I walk in the door and make    the right	2
You won't believe this.	2
I like to watch.	1
Lucia is a man of luck.	1
It's going to come on live.	0
I'm sorry, but that's my happy place.	3
It's all right, Camp.	3
I don't know how many thousands I don't know how many.	0
Who's your papa now?	0
But, we are.	0
Yeah.	0
Wow.	2
Well, we won't stand for it.	4
Kiles said you're a Hang-Around.	0
That's the guy I was talking about.	0
All right that's enough.	0
Christiana, I'm just trying to help you.	3
Oh-ho! I bet the British version is gooooood!	1
Okay, stop it Phoebe, you're getting me all tingly.	1
Quick! Quick!	2
A place to belong.	1
And yet with all that... they still want to try it again?	5
You know how much money you're gonna lose in a strike?	5
But you're talking to the wrong man.	0
I am what I look like!	4
When are you coming home?	0
You got to get me out of this mess!	4
Bring her.	5
Bump into your brother.	0
Afraid not. dollars, please.	3
They took his coat.	3
He said : Just leave the money in the top drawer.	3
The devil himself!	5
Mother, I'll have to skip your party tonight.	3
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?	2
Oh yeah, I should probably call them.	0
Something went wrong with Underdog, and they couldn't get his head to inflate.	0
Nobody will know.	0
Ross, didn't you say that there was an elevator in here?	0
I know you botched that operation on purpose.	1
Our new people talk about openness.	0
It'll end in a larger room with air conditioning and an AM/FM radio.	0
It was really fun being married to you tonight.	1
House of Abercrombie and De Quincey, publishers, drunk or sober.	4
Yeah the DA.	0
Umm?	0
It's worth the pain.  Y'know what, you know what? It's not.	3
I never sucked, I actually didn't want you to know how good I was!	0
Mr Maryk tell me how much sand is left.	0
Say that again...	0
Yes, but that doesn't...	3
Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed.	0
You mean you haven't even heard from him?	2
Hey, uh, I'm really, really sorry about what happened in the cafeteria today.	3
I'm going to make him happy.	1
Define me!	4
It works!	1
Wouldn't they have done it anyway?	2
You don't care about me.	3
What a pleasure.	1
Who told you that?	2
I could burn in hell for the lies I told about you.	3
Really?!	2
Uh-oh the laundry's done, uh-oh, uh-oh.	0
Mr Blair you have all the attributes.	0
I don't know yet.	0
You're welcome.	0
Goes with my epaulets.	0
Left!	4
Yeah! You...you were wonderful.	1
The board will meet here within ten minutes.	0
Get the door Ma.	0
Yeah, okay, at ease solider!	0
Well, how long do you think it'll be?	0
Ok, say no more.	0
Which one?	0
Yeah, you might say that.	2
I want to do it again.	4
( isaac crying ) - it's cranky time.	5
The answer is no, unless you want your boy killed.	4
Look at the rosy cheeks.	1
Remarkably Justice David Souter formerly a Supreme Court Justice will be one of three judges hearing the case.	0
Kennan would get a shot every half hour so he could die without pain.	3
Yeah! And! And, it was the easiest 400 bucks I've ever made.	1
She is?	2
Of course I'm talking about Delta, you twerp!	4
I-I-I-I-I don't know, I don't know what to say.	2
You don't have to say the words, Governor.	3
You dirty rat.	4
That I was not expecting.	2
Yes that's right.	0
Hey, if you ever want to go out with Monica, you have my blessing.	0
Well, we were going to do that after... I mean umm, next.	0
A baseball bat would be nice.	0
But the crisis is now, sir.	5
I, I can't help but notice you're naked and  I applaud you.	1
Does lifting the spell have to do with an acupuncture point?	0
If you don't hurry...	5
Whoa, for like months?	2
Come to get high? - Yeah.	1
Oh May 15	0
Maybe your photograph was faxed along with your fingerprints when they checked you out. Wanna risk that?	0
What?! No, you can't, you can't leave me here with them! We're baby-sitting!	4
And I wanna know why?!!	4
Mr. Steele this is your son's girlfriend.	0
Did you spot our watchers?	0
Elder, aren't you the playboy!	1
I wanted to hurt a pimp. That's what I wanted to do.	4
Geordie talked with the Inglethorp and it goes away.	1
You're getting heavier and heavier Can't carry you much longer	5
Oh.	3
Oh, look at those eyes.	2
No. Not this time.	4
Oh no, stay here we'll keep doing this. I'll pay you.	0
I don't think you'll be able to stand it long.	5
Hey Paulie what's the cojones?	0
What do you mean, if anything happens to you?	5
I can't take any more of it.	3
We've shifted 80 percent of our resources to the urban pacification plan.	0
Y'know, you look familiar. Do I know you from somewhere?	2
And now your grandmother is here and the ceremony starts at noon.	3
What did I tell you?	4
Oh god, I promise I won't say anything.	5
Pretty good chow.	1
Ok, um,  we haven't known each other for that long a time, and, um, there are three things that you should know about me.	0
It is in the living room where there is also a light! And no one will kick you in the shin.	0
I would hate to commit myself without my compass.	3
Chandler	0
Hey Rach.	0
That is true.	0
What are you talking about? Bitch.	4
May it please the court.	0
Hey listen.. let me give you a little tip.	0
Why would I tell him?	0
Do you want that?	0
Good?	2
I'm cold.	3
Joel really digs you.	2
