But it's $2,000.	2
They all coldcocked me.	4
Hey, that's got a nice ring to it, kid.	1
Now, y'know the bee probably died after he stung ya.	0
Thanks sweetie.	0
Hey, Joey, could you pass the cheese?	0
Hey, you wanna do Joey a favor, maybe you go out with Joey.	0
You're nuts!	5
You can not kill a man's family and talk about human rights.	4
Hm-mmm	0
I know them from work.	0
Where the hell where you all night?	4
Now that is funny.	0
Why are you reading this? You hate this kind of stuff.	2
Middleton, turn me in if you want to. But this is over the line.	4
Hello Sheryl Ann.	0
Stupid closet full of bugs!	4
Well, you did Daniell, you stuck it up there,	4
We'll just go and have a great time anyway, huh?	1
Good night.	0
Come on Cane.	0
That's just what Mr. martelli said except somehow when he said it it cost $153.	0
God. I forgot how much I love driving. I have	1
Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	0
It's not like we run in the same circles.	0
I think you'll find this room more to your liking.	0
Can you stop yellin'? You're makin' me nervous, and I can't go when I'm nervous.	4
I swear to God, if I have to cut up another body for a potion.	4
Who are you?	4
Let me ask you somethin' Pablo.	0
Don't say anything.	1
I start to realize I got a chance to make amends.	3
Oh no, I know I couldn't see it either at first, but it's right umm...  Ross, I lost it again.	1
If we could just find a landmark.	0
What about the herd?	2
Hey, let's play With the mystic spirit board, ok?	1
Why, exactly?	2
I suppose she means well.	5
No Phoebe I am mad!	4
That's where we should go.	0
I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!	1
Make it purple. Add some sugar.	0
Yeah I was just telling him.	0
She said she thought it was very thoughtful of me.	1
My surprise party!	1
We're going on a big ship across the ocean and take you home.	1
More than jewelry.	0
We lose a little time, and all of a sudden it's every girl for herself.	3
I could, I could but I don't want to! I want to kiss Joey!	4
Or was it ass?	0
What do you want to see me about?	5
Antoine?	0
Hey.	0
See? Ben doesn't think you're a loser, he thinks you're a cowboy! Now that's something.	1
Do you think we can get away with squirrel?	5
Edward Lewis. - Yes sir.	0
He liked you.	1
I'm commercial.	0
No! Never! Never!  Bye.	4
Jenny! That is so Jenny!	1
And people do the strangest things, too.	2
Joe Henderson backed out.	0
So, how ya doin?	0
What could I have possibly done?!	4
Come on! You're gonna break your guitar. Come on.	5
So by 1992	0
You made a mistake I'm not Aldridge!	5
I think he believed me at last.	1
Okay, okay, what's going on?	0
This prick's been cheating the whole game.	4
I didn't give orders for a halt.	4
Plain and simple.	1
My pleasure.	1
Reed, don't try it.	4
Aww, you guys are so cute!	1
I'm not getting into this again!	4
Check this out. Five hundred and seventeen boxes!	2
Guide book.	0
We were all a part of what happened to her.	3
Your not doing it.	0
It's okay. It's okay.	1
I want your team to stand down for a while. Relax. Cool out.	0
Look, I understand if you came by to hit me, I deserve it.	3
Yes sir.	0
Alright, no, we could look at them!	0
Um-hmm. Oh wait! This is Bonnie.	2
Uh, yeah, if you want too.	0
Why do you say that?	2
You don't think this is too fast.	0
Uh, I don't know.	0
I don't want to hear this!	2
You know, you're gonna get yourself killed.	5
Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.	0
See that guy over there?	0
And plus, it'll give me something to do.	0
What was your action at the objective area?	0
I've never before known anyone who was really brave.	3
Why did they pull out?	2
Tho?	0
Who's in charge?	0
And you're so sweet.  And you're kind	0
Okay.	0
Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?	5
Mom?	5
Try come for me?	0
He's dying.	3
Roy?	0
He's not really my type.	0
Wyatt, I need to talk to you about a call that just came in.	5
The author was inspired by certain opinions of a British publisher concerning world peace.	0
Yes mark?	0
Rocky, I don't wan na make sandwiches.	4
The bus, the bus!	2
Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.	1
No kiddin', hmm.	2
Now you're going to fuckin' die.	4
Uma Thurman.	0
Closer than here?	0
Not here.	0
My lawyer will get all this information, along with a doctor's report about my stomach and her ankle.	4
Where is she?	3
I can't believe you're getting married!	1
Spoil what?	4
OK, well, you wouldn't let me finish and I was jus- [Monica flicks her back] Ow. That hurt [flicks Monica]	1
You know what honey, you go ahead, we'll call her an alternate.	0
I hate you all.	4
How'd you like to have Vaughan for a mother? Or Dillon?	1
Eleven years patrn.	0
He's still emotionally unstable.	5
How long have we been home?	0
Joey. Joey, something feels weird and not good weird. I don't... Whoa!!	5
Phoebe, would you take a look at this mess!!!!	4
Wow! Could everyone totally see up his robe?	2
So Phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?	0
I'm not lying.	3
You might need this.	0
Send Gerald back with the car. - l will.	0
Just shut up about her, all right?	4
Maybe I should just go back to the clinic?	2
Where?  Ooh, come to Momma.	1
I couldn't...	5
You can't hide a corpse, Stevenson.	4
Ooooohh!	2
They know everything now. I've explained everything to them.	1
But I'm her spiritual adviser.	2
I told you not to come into the lobby.	4
Really?! You think that will work?	2
I want one! Cuts along on a jolly clip too, doesn't she?	2
The cellar is the only safe place.	5
Whoa!	2
Kate Baldwin's people were ready to go but the FSB replaced the crew.	0
Five minutes to sew that patch on your cuts boy.	0
And here's my watch.	0
You stole them from me!!	4
Hey.	0
Oh, Turner, I'm a coward.	5
Yeah! I've been sailing my whole life. When I was fifteen my dad bought me my own boat.	1
Won't those two years in court be expensive for you?	2
I always think that he was once somebody's baby boy.	3
And here we have the last of Paulo's grappa.	0
What?! I didn't touch a guitar!	2
Is he a writer?	0
Come on, they were not that huge.	0
The best in town!	1
Well, now I want to be loved.	5
Those girls! Wild drivers, sports cars!	1
Seek out and engage the enemy.	5
Oh! Maybe it's because I'm on television. I'm an actor on	1
Eh.	1
Okay, here comes another camera.	0
The director is not the problem. It's the insurance company. They won't cover you if you do drugs.	5
Oh, there's banana on it.	0
Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!	5
Let me have secrets.	2
Oh hi sugar.	0
Because I sure as hell can't figure it out!	4
Oh wait hold it.	0
Where are you going, Mr. Suity-Man?	0
What problem did you tell him you had?	0
Paul, we've got a serious problem.	5
Well maybe, you know, maybe we should stay for one song.	0
Hey, since when have you ever?	4
Yeah?	0
Well, I'm gonna go home and bask in the triumph of my Central Park idea.	4
It's a hardened prune.	0
Julia sat here?	2
Where it is?	0
How's is that, folks?	1
Ooh, I'll play! I'll play!	1
Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	0
Now I really think this is a good place to start looking.	0
Ok, trying to turn me on by making a mess?	1
Did you not hear me before when I told you that all of Janine's friends are dancers?!	2
I wonder if it isn't a curse to be wised up like you and me.	3
Where are the females?	2
Dad, will you teach me how to fight?	1
Oh yeah. So umm, did you have a nickname for me?	0
Oh, yeah.	0
You think I'm dumb enough to give myself up to the T - men?	4
Tell them to open the door!	4
Macaulay, no!	3
You're better.	1
I most certainly do love her.	1
Yeah-yeah, and if I get it by day I'll  Dr. Drake Remoray, but by night I'll be  Joey Trrrribbiani!	1
OK here's a test.	0
You could love me?	2
Maybe we've missed him already.	5
I still haven't recovered No energy to jump	3
Shame on the people who put us in here!	5
No more Joey and Chan's.	3
Y'know, I'm beginning to see what Jake was talking about.	0
Yep!	1
What could I do?	0
We've observed first-hand the intelligence community influencing the media when they're trying to cover their story.	0
And I was called in to rescue her soul.	0
No, just, just, just a couple more boxes.	4
I can't.	2
Much more of what paper of letter.	0
Can't you tell me what's happened?	2
No static on the street right?	0
Okay, break-up's still on!	4
Yeah. Well, Housman is the only name we've got.	3
Dr. Philip Decker.	0
He started it!	4
I have a gift for you.	1
Because you shouldn't be with him.  You should be with me.	3
Well you just sit up here up higher.	0
My little finger, it's all black and blue.	5
Frances, my dear!	1
If things don't work out...	5
Oh, she's not home huh?	2
Peel the onion. First of all, he's good looking.	0
I don't know.	0
It is almost frightening how much in love with you she is.	2
What?	0
Ooh, if you take the northern route there's a man in Illinois with a beard of bees.	0
Five years ago. Bingo.	2
Oh-Wha-Ho! What are you middle naming me for?! I left you a note!	2
I'm going to prescribe you some valium which you can take next time you feel an attack coming huh?	0
Oh yeah?	0
Remind me to ask you later why your kisses don't seem quite the same.	3
Then anyway this kid Skinny...	0
Oh we did, but my mom got us the greatest gift of all.	1
Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.	0
No you're gonna smile.	0
I guess for the first time in my life lame starting to accept that.	0
No Cobb, as in cobb salad.	0
Aaaah, what's wrong, c'mon.	1
Take me home.	3
Because I do not like you, Mom.	4
I can say no more.	3
Yes.	0
Uh-oh.	5
I didn't know what I was doing.	5
She said that I put on airs. That I use big words like gesture  and  devastate.	4
It's just beginner's luck.	3
Shrimp fork. Salad fork. Dinner fork.	0
But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!	4
I've never been dumped before, that... didn't feel awesome.	3
Where's Ahme?	0
I'm just tired.	3
How much have you got?	0
Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out.	2
I have an idea!	1
Poor lamb.	3
She wasn't even there.	4
Isn't that right Barney?	0
Dude, you have got to turn on	0
You serious?	2
Hey!	2
I had such a good time.	1
Both of you.	0
You've got me worried, dear.	5
Two.	0
Fuck it. I start with me.	4
Say you had to walk it.	0
Look, if I'd have been careful piloting that reconnaissance plane during the war, you wouldn't have had the chance to take the pictures that won you a medal, and a good job, and fame and money.	4
Chesterton, I have the most terrible news for you.	3
Oh, my poor husband.	3
You know, I wanted to blame myself for that.	3
Oh, you just left her?	3
Can't anyone love me without it being life or death to them?	3
Uhh, no.	0
Look, I...  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.	5
Just let me finish, okay?	3
I want two planes to cover us.	0
I believe it.	0
You wanna do it right now?	0
Hey, what do you want to drink?	0
I'm happy to see you.	1
You don't seem the least bit worried about the pending charges against your secretary.	2
Thanks a lot.	1
You're not gonna give us any trouble about it.	4
Drive!	4
Give me a hand with this line mate.	0
Okay.	0
The little birds right out of the trees.	0
Hey, Beef, if Finn says the van was empty, the van was empty.	4
It's like a gift.	0
Because with seahorses it's the male, they carry the babies.	0
I'm not jealous.	4
Y'know, I can't believe I'm getting my nails done!	2
What the hell am I living around here for?	4
Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk.' You just wrote this!	3
Count it off.	0
Get up and come in sisters.	0
I have not!	5
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.	2
Okay, I understand why	0
You spoke for him.	2
Yeah.	1
Y'know, twin stuff is always a real big seller.	0
Everyone was in mourning.	3
We have diddly - shit.	3
Thank you.  Oww!!!! God!	2
Really? You'd-you'd do that for me?!	2
You're kidding right?	2
He's the town joke, and I'm stuck with him.	3
Good as money can buy.	1
In other words, it doesn't hurt a bit.	1
All right.	0
I wrote up an addendum to the budget and it's dated today.	0
My God.	1
Ross do you realise this is the first time in my life I'm doing something I actually care about.	4
You're gonna get my babies killed!	5
Oh, I never could do it.	1
Think of the years of suffering, deprivation and hardship among those awful savages.	3
What if he kills Petty?	5
Weirdest thing. Did I hear... ... Mother of God it's true!	2
Huh?	2
Goodbye, Fowler!	3
Hey!	0
No! He blew us off!	4
It's just like pulling off a Band-aid.	0
No. No-no. No. What would	4
Mr Maryk?	0
Really? Are you sure?	2
She's an awful sweet little thing.	1
His new girlfriend!	2
Money I mean.	0
Now, your gallant Maj. Archibald is selling me a phony. So he deserves whatever he gets.	4
Judge Julian.	4
Oh-hey-hey-hey! There you are!	1
Not very lucky is he?	0
And who are they?	0
Maybe you can talk this over later in private, maybe.	5
With a 30-year minimum before review for parole.	0
There is an American on board.	2
Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?	0
There are many problems attendant to running such a large territory.	5
So after awhile he-he goes over to her and uh, after a minute or two, I see them kissing.	0
Not like that, I won't!  Kip would have liked the birds!	3
Oh yeah, picked a guy, 37135.	0
So thanks for the warm welcome.	0
We need weapons!	0
There was just one woman, wasn't there?	0
Not if she wants what's best for the country.	0
Like me he was the first through the door the window the skylight.	0
Walton, will we be lonely tonight?	3
That is darling.	1
Next day Yakov telephoned me at the office.	0
Let's deal direct OK?	0
I'm lovable.	0
They saw everything.	5
I'll help you.	0
I don't know much about him, but I'd say he has good taste.	1
So, could I just move in with you for a couple days?	0
"I can get out, ""Joey, I have too..."" but then I lose my nerve and I always finish with, ""...go to the bathroom."""	3
Hi! How are the Gellers?	0
You've got a daughter?	0
Do you wanna?	0
Hope this thing don't go off while I'm climbing down.	5
No, he visited a little town south of throw up.  So what was Phoebe's secret?	0
Me too!	1
Knock, knock, knock, knock, hi.	0
That does not sound stupid to me.	0
You and I are such similar creatures.	1
Well, young man, you seem to be enjoying yourself.	1
I had to ask someone what it's called when the, when the water makes those little bubbles.	0
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?	0
You ordered a stripper for the shower?! That is totally inappropriate!	4
Things happen, and they happen.	1
You steal a little swordfish, and Elinor should lighten up?	2
I thought you weren't coming home till tomorrow.	2
Oh my God! This is like romantical.	2
The problem is, they already have a settlement.	5
He's touched.	1
What are you gonna do all by yourself?	2
She is unbelievable, our mother is...	4
No-no-no!	0
Well neither do I!	1
My prince, did I hear you right?	2
You will have gone a long way to eliminating the jury's reasonable doubt.	0
Hey what are you drawing there?	0
Give him the keys.	0
I think you're trying to buy it.	0
Oh, it's still there.	2
Between the cousins and neighbors, there were kids, always causing trouble together.	4
Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.	1
No-no, wait!	0
How's it taste?	2
We live here.	0
Yeah, come on in.	0
Help me!	2
So much for old business.	3
Yeah, yeah, yeah.	4
You'll never deceive the people again!	4
If you have something to say, shout it!	4
All right fine! If it means that much to you! But just... there's gonna be a ton left over.	3
But when men who aren't actually there have intercourse with you, it is time to see a good psychiatrist.	5
False alarms were common, And they didn't help our morale.	4
I've always admired the way he went into the snow for his mates.	1
They can go to hell!	4
No, no, no.	0
Hey! Are you ready to try nursing again?	0
Others ran.	0
Okay, now close you eyes, and think of a happy place.	0
I might have some kind of life, like I haven't been sitting around here honing for the past few hours.	4
Okay. Do you know Brennan's on a contract?	0
No!	2
Ah, it's says so in the script!	4
Well, that's the problem. Um... The bad guys took it.	3
Kids, the wienies are almost done!	1
Springhall, you're losing your family!	5
That's great.	1
Driver, I'm a little disappointed in you!	4
Come on!	4
This is my show. I'm calling the shots.	4
Bye Phoebe.	0
Why?!	2
No! Come on its late, we're not gonna go down to the office.	4
We should defiantly play football more often. Maybe there's a like league we could join or something.	0
He wants to meet you face-to-face.	0
Okay.	0
He's in trouble. Boy?	3
Pussy.	0
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?	4
Shut up Nick.	0
What?!	2
She seems nice.	1
Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some	0
Of course!	1
You've made me a very happy old man.	1
So, I'm here.	1
The news excites people. - Hey Jim.	0
Okay!	1
Ohh, I'm sorry.	3
Yeah, a slice of cheesecake and-and a date if you're given' 'em out.	0
You don't have to hold yourself back anymore, Meredith.	1
It's my probation office. - Look...	0
Buddy are you OK?	0
Posting a letter.	0
Hey-Hey-Hey! Who was that?	2
That... that horse we ride those pick six guys bought back?	4
Okay. Oh but don't tell them Monica's pregnant because they frown on that.	0
Yeah that's right Lancey.	0
Mouth?	0
Really. - Am I no longer allowed to give gifts?	4
Well Phoebe, we gotta do something!	3
I love it.	1
You found courage.	1
Please get in.	0
My heart behaved like a fool.	3
Have you ever seen a sluice room?	0
I wonder if I'll ever get the knack of it.	3
NOOOO!!!!!!!!	4
That's unacceptable.	4
F-hah.... flennin....	5
None of our business.	4
I object to you coming here.	4
l pumped your stomach. Oh, God.	2
The world will someday see paintings of her. And of her and me. And then it will think,	1
It's a damn nightmare.	5
Ross I'm so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.	3
Umm, oh here... Do you want a good one?	0
Ahh, yes.	0
Until now it's all been fun and games cops and robbers dunking doughnuts.	0
I don't think this number's right!	3
I blame me. I'm the one who got her killed.	3
C'mon up.	0
Hey. I can't believe you got here.	1
And he would climb up the tower and rescue me.	1
What's he saying?	0
I'm Ross!	1
Don't you call my husband names!	4
Glorious, aren't they?	1
If you need to take a break, you can.	1
This is dreadful!	3
It is probable that the last dose is fatal.	3
Is he really our cousin?	2
It's not exactly the Ritz, but it's peaceful and quiet.	1
So you win, okay?	4
Well, I mean if uh, if Emily gave me a choice	3
I was in a really bad place.	3
What?! Why? Joey you were so ready for it!	2
Come on Tommy.	0
Hello. Well, Joshua, that $500 was for groceries.	0
I see pizza!	1
I say, what a jolly idea.	1
Kelly?	0
And then, of course, there was the unexpected and, I must say, regrettable suicide of Ella.	3
Ready to celebrate?	1
Don't touch him!	4
Sir if I may be permitted...	0
Hi Bob!	1
Yeah, isn't he?	1
I know, but it's too bad that wrestler Had to die for me to get it.	3
He's close to me.	0
It's not an easy thing to do.	5
He got kicked upstairs.	2
These are some of the highest ranking military officials in our defense program.	5
Hey.	0
Yes!! I knew it!!  Bye-bye! So long! Later!	1
That's not the hard part honey! The hard part is what comes    next, I mean aren't you worried about the results?	5
Her face had shrunk, and her nose was red from crying.	3
What's your name? Seth.	0
In St. Louis Kubiiki's case against Backpage is finally decided eighteen months after it was first filed.	0
I'll never be able to match that.	5
You can't guarantee our luggage!	4
Don't you stay up too late, OK?	1
Well...I only have one thing to do today.  I guess I could push it back.	0
That's right! Fantastic!	1
It works! I'm cured!	2
Yeah, do you mind?	4
You didn't know that about Collins, eh?	2
Hey! I	0
Oh, uh, can it wait a second Joey? I have to tell my parents something. No it can't? Okay.	0
Hello sailor!	0
Too many passengers, I'm afraid.	3
You get your ass over there, Gate.	4
But don't wait too long.	0
Good morning!	1
How to make it do things for your eyes your lips your hair.	0
Carol, Kristin.	0
Good! A verbal contract is binding in the state of New York!	1
Right, because it's a long shot. You could never love me back.	3
Where'd he touch you, boy?	2
Bastian!	0
Oh wow, what a beautiful name!  What is it again?	1
No! No!	4
This is where the fun starts.	1
I'm also perfectly willing and able to cancel this entire production right now, and pay you off and write you off.	4
What!?	2
She's with Mr. Lewis.	0
Yeah I'll bet.	0
Damn it!	1
Levu-Vana.	0
Look Julio, someone left their book here.	2
Oh! Ohh! Oh!!	2
They can't fire both of us, right?	5
Hey!	1
What kind of car do you guys have?	0
Alik Zapadny of VAAP the all-suffocating Soviet Copyright Agency.	0
Hit the bed.	0
Basically we just feel that he's...	0
Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?	4
Now get. It's all right, Peggy.	4
You're not even real ghosts!	4
It was just... something happened that... hasn't happened in like years.	3
Which way is this train heading?	5
Ten million's even better.	1
Well I'm Suzanne's mother.	0
It's for plugging up bullet holes.	0
Lil' Lori kill you!	0
Let's also get a hot plate!	1
Hi.	1
Hey!	4
And so I concluded what we should be doing about it is not militarizing the relationship but sort of having a citizens diplomacy effort much like the physicians for social responsibility who were going to the Soviet Union to create a dialog during the coldest days of the Cold War.	0
So where-where is it going?	0
Pedroli and Gauthier how may I help you?	0
I didn't know anybody was going to be killed.	5
Really?!	2
Anyway you can't go to the hospital.	3
Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.	0
Everybody!!	2
Let's see.	0
Kelly's dead?	2
But how about tomorrow?	0
Welcome to New Roads!	1
Read it.	0
No, God no! That is no place for a woman. Those guys will grab anything.	0
Who said you were?	0
Oh!	2
Is it the office of... Mr Bartholomew Scott Blair?	0
Maybe I do, maybe I don't, but you might get yourself arrested on federal charges if you don't stop what you're doing.	4
I was never really sure which one I got, nutrition or discipline.	3
Ohh, you already agreed to this, haven't you?	3
We should go to MSNBC and CNN first.	0
Hi.	0
I can not accept you as Copperfield's son.	2
They're not looking for a murder weapon?	5
What?	0
What's the matter, dear?	5
I have to talk to him first before Reilly.	0
Oh, macaroni and cheese. - Same old story.	3
Rusty!	0
It's been a long walk from the flower shop and I was startin' to feel faint so	0
Oh, be-because of the leather pants.	3
You can't do this...	4
Mr. Maugham, the man is honest. I can trust you.	1
Seeking wealth and position is for the likes of you mere mortals	5
This is war!	4
No, but you're questioning my method!	4
Okay! Come on! Let's go! All right!	1
Yeah he just expired.	0
And...?	2
Welcome to introduction to cooking. Now, before we start, can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?	0
Well now-now you're just talking crazy.	1
Did ya? There was a razorback in my truck!	4
Hello Cynthia.	0
Exactly! Unisex!	0
Bullshit! What do you see?	4
When I had insurance I could get hit by a bus or catch on fire, y'know?	5
Hey, we got a free movie next door.	1
Are you okay?	5
Thar she blows.	0
Uh... I don't know.	0
They don't know.	0
That's the first encouraging thing you've said.	2
I warned you.	0
They've been worse.	0
Yay!	1
Fine!	4
Maybe if I stuck him in a giant anthill that would loosen his tongue and then...	0
This is Captain Flynn.	0
Take stations.	0
...love you.	1
Ace-king bets.	0
Oh, no?	2
Mac...	2
There are a couple of forms to fill out.	0
I was running out of things to say.	3
Um-hmm.	0
We're gonna change compartments okay?	0
I'm tired.	3
Don't touch me.	4
Send him up.	0
I don't want any locked doors between me and him.	3
I took a sabbatical, and I traveled. But no matter where I went, The memory of that awful night	3
Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag... Why is nobody writing these down?	0
Yeah I know, and I bet you thought it would be weird. But it's not!	1
You go when I tell you to go.	4
Up up up'-!	0
Poor little rich boy.	4
No, I mean tonight, in the building. Suddenly. Into our lives.	0
That's a nice souvenir to have.	1
Why do you want to shut me out in the cold like this?	3
I'll leave you these photos of them.	0
that we were never to be apart again.	1
Yes, I'm afraid I was misquoted.	2
My, we're a jolly crew, aren't we?	1
Aww, thank you.  Uh Rach?	0
I grew up in a family of criminals bad ones.	0
Excuse me. Excuse me.	0
What have you got?	0
I just can't believe Dodd's dead.	2
Right Junior.	0
That was unbelievable!	2
Morning!	1
Of course. You're a big supporter of my opponent.	4
Are you suggesting that I killed those women?	5
Ah where is he?	0
I don't want to put you to any trouble.	3
Oh, I am sorry.	3
We need more knots to outrun it.	0
Will you please tell me how you knew that?	2
Looking at the moon and feeling lonely	3
You mean to say I have this all to myself?	2
Oh, shit, he's here.	5
Being real is a joke in your world?	3
And maybe even a dome.	0
Mon. I wish I could, but I've made plans to walk around.	0
We ain't had a chance to get this place too nice.	3
He's retiling my floor.	0
You'll stay on a nice boat.	1
I don't think I ever really understood him.	0
Everything there can be interpreted as an attempt to enforce discipline.	4
Ohhh. Don't go.	3
And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?	3
Oh, I am so sorry.	3
Were you the officer of the deck on the DMS Caine on July 31?	0
Beauty! Look at that.	1
But why here?	0
Murph wake up will you?	0
I know!	2
Hi it's Roger.	0
You got it?	0
My brother took all your cigarettes? I have another pack.	4
Mendez. Yes.	0
I mean, Barrett would always stick a matchbook under one leg to remind me that I'd measured wrong, but she never got rid of it.	1
That is not worthwhile completely.	0
I'm sorry I don't have one for you.	3
No, I don't want no drink.	4
Ooh!	4
Oh, thank you that's very helpful, I'm glad you came over.	0
No. Delighted old chap.	0
Yeah get me the news footage on those three hostages who were released. Right.	0
Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.	5
Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.	0
Look at this clown!	1
I'd like to thank the man who made this happen and made me believe it could happen.	0
Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?	2
Just let my man shoot here, okay? Just take it easy. $ on this.	4
You've got to stop!	4
A little early for Christmas shopping, ain't it?	1
Alas... Scalpel.	4
We throw ourselves at your mercy.	5
Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?	0
Somethin' wrong with your car?	3
I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.	4
Hey, the ad alone cost 300 bucks!	0
Usually, I just reach out my hand, and obstacles disappear.	2
Just the three I think.	0
Glad to see I'm not the only case you're working.	1
Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	0
You're going to protect me?	5
No, actually I thought about it when, when we were going out.	0
How would you characterize the theme of this book, uh let's see here , Rachel Green?	0
You're just some fucking pussy. Fucking pussy!	4
Heaven knows how she lived through those weeks.	3
Save us digging new ones.	1
Don't open that.	5
Which would be fine, except you totally are.	0
Who?	0
Rob, get real!	1
I think that's gum.	0
WHAT IS IT?!	4
They all point to me.	5
I'm sure you'll need them if you're gonna go into rats in detail.	3
You can't see him because you're not dead yet.	4
She's not much of a phone person.	0
And I need to have a word with Gibbs so please have a seat outside.	0
Okay.	0
Don't ever do that to me again!	4
I was just an ensign.	3
I admit nothing.	2
Looks good, uh?	3
Yeah?	2
How do you expect to enjoy your honeymoon if you can't relax?	4
Let me talk to you. - Break it up. Move along.	4
This is ridiculous.	4
I like being with him and I like thinking about him.	1
Oh I thought you knew. -No.	0
I mean you know if it had to be one of them.	0
I suggest you keep that promise.	3
Are you okay?	3
Wait for me!	1
Swami it's raining on your...	0
Why didn't your operator look at the other indicators?	2
"""Hi I'm Rachel, is my sweater too tight? No? Oh, I'd better wash it and shrink it!"""	4
But the audition's in a couple hours and I don't even understand the game.	5
Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.	0
And what kind of pasta do you have? Macaroni and cheese.	0
I wanted to look mellow and I look brittle.	3
Just feel how nice it is in here.	1
And Juliette.	0
Barley.	0
Bye.	0
So gentlemen the female can have up to 12 litters a year and anything up to 14 per litter.	0
Cause I ran into him at the bank, he is still soo cute.	1
Nimitz, and sold over 2,000 boxes.	4
Hey Joey! Isn't that the girl that waved at you the other day?	0
Okay, who's next?!	0
I sit here and I can't believe that it happened.	2
It's when the heat goes away, that's when you're in trouble.	0
But..	3
Kathleen wouldn't just make that up, and he certainly wouldn't call and tell us that if it's not true.	4
Look!	1
Yeah, all the time. I want the baby to know my voice.	0
The thing is it's kinda on the Q.T.	0
Mr. Cooper can you hear me?	0
Then we are even.	0
We tried that route, but we gave up.	3
What are you doing?	0
Okay look, I have an idea.	0
The first person who's nice to us is another out - of - towner.	2
I can't tell you what a comfort that is.	1
Why I bother to look so good when there's no one here to admire the end product is beyond me. Know what I mean?	3
Even so, quite wrong to threaten. Not the way to treat an enlisted man.	4
The bottom line is, smoking is cool, and you know it.	0
He's going to get us into trouble.	5
Oh yeah? Did he pull the old	2
Phoebe! You and I have	0
Obviously.	0
Anyways, I don't give a damn.	4
What did you find out about her?	0
Oh crap!	4
Is that so?	0
Of course it's been a great trial to your patience, Father... but think of the burden that it's been to me.	3
I wanted to save the ship.	3
In a sweatbox?	0
And then I - I don't know what happened.	3
We need to get to them before they're gone.	0
Some gang!	1
Harvey Specter.	0
Fine.	0
Tried to run Meatball over.	0
May I name my own chief of staff?	0
But... I will grant you that both of them and me too Enlisted to track down what we thought to be a monster	0
I don't know. I must think about it.	2
Did you know his girlfriend was the probation officer?	0
Yeah.	0
Flee!	0
Well, I like it. Here you go.	0
Hey!	0
New deck please.	0
This way I can break 'em up with a movie.	0
Why didn't you help me?	4
And one step further from prison.	1
You sure you ain't got me mixed up with somebody else?	2
Victor!	0
Code red, code red!	5
You don't seem very excited about it.	3
Um... Ross?	0
Yeah, I don't think he's up to meeting everyone yet.	0
You are brilliant this morning!	1
What?! You said he was sweet!	2
Yeah! It's fine, it's fine. Robbie's gonna be here for hours.	0
Hey guys!	0
I was hoping for a miracle, and it didn't happen.	3
You said she was bald.	4
So you might say, it's a magic ring.	1
It's you.	5
But since you were with Ross, I-I didn't do anything about it.	1
Hi!	1
It's my new perfume. Why don't you come closer where you can	0
The job isn't mine yet, Josh.	4
Eva was my prisoner.	3
One of my biggest disappointments over the last years is those who lack the courage of their convictions.	3
It's like we're father and son.	1
First we steal his gun, then we shoot.	4
Wait, I forgot to lock the front door!	5
It actually is in the handbook.	0
