I mean look, that-that one night we had was fun and...and certainly passionate, but don't you think it's better if we just stayed friends?	3
Seriously. What?!	2
Okay.	0
Okay.	0
Y'know what?	0
If you want to, we can do it one more time.	0
I mean I'd-I'd be okay with that.	0
In fact, I have some time right now.	0
Okay, y'know what? Can I, can I talk now?	1
Oh sure.	0
I'm pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the way... but you got that	4
We should defiantly play football more often. Maybe there's a like league we could join or something.	0
I know!	1
Yes! Wow, well, that-that was easy. Okay, you-you go.	2
Okay.	0
Okay.	0
Okay, you know, you know when your in bed, with a woman.	1
Hmph.	0
And, ah, you know, your fooling around with her.	1
And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....	1
With the belly-button ring? Oh, muhawa!	1
I know, And then all of the sudden your Mom pops into your head.	4
And your like 'Mom, get outta here!'	4
You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.	4
So it's kinda like, you're, you know.	0
You know.... You don't know!	2
You said...	0
I said '	0
Oh!	2
Look at Emma!	2
I just can't decide who she looks more alike, you or Rachel?	0
Oh what are you kidding? She's gorgeous, it's all Rachel.	1
I'm sorry, for the last time, why aren't you two together again?	0
No, I know.	0
I know, because you're not in that place.	0
Which would be fine, except you totally are.	0
It's...it's complicated okay?	3
Yeah that's true. Yeah, you love her. You always have. You have a child together. There is no right answer.	0
Look, we've been together.	3
Okay?	0
And then apart, and then together, and then apart, and now we have a baby.	3
It's just if-if we got together again and it didn't work out...I could never do that to Emma.	3
I mean she-she thinking everything...  Oh that's...now me.	3
What do they put something in the water in this place?	0
Since Rachel and I we're doing really, we're doing really well right now.	3
I know. I know. I know. I know, and if you try to make it more you might wreck it.	0
Yeah, exactly.	0
Right.  Or you might get everything you've wanted since you were fifteen.	0
God. I forgot how much I love driving. I have	1
You don't have a	0
Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax	0
What-what are you doing?! Are you... Okay that's not funny! Just stop horsing around!	4
I am not horsing around, okay? I am Porsching around.	1
Uh-oh.	5
Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.	0
Really? You think so?	5
I was talking to myself! You're going down!	4
Hey honey! I missed you today!	1
Oh, yeah?	2
Yeah.  What d'you wanna do tonight?	0
Oh, well... Maybe we could...	0
Ok, trying to turn me on by making a mess?	1
Know your audience!	1
Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.	0
We really need to take those tests?	3
Honey, we've been trying to have a baby for over a year.	0
I think    it's a good idea to find out if everything's ok. Just a few routine tests.	0
But I don't wanna do it in a cup!	3
Oh, hi Max! Hey, do you know everybody?	0
No. Have you seen David?	0
No, no, he hasn't been around.	0
Well, if you see him, tell him to pack his bags. We are going to Minsk.	0
Minsk?	2
Minsk. It's in Russia.	0
I know where Minsk is.	0
We got the grant. Three years, all expenses paid.	1
So when, when do you leave?	0
January first	0
You wanted to see me Professor Geller?	1
Yes. Yes! Please, come in.	0
Oo-oo!	1
Pretty great! Except I did get a little attitude from the robot.	1
Damn those robots, they're supposed to be our	4
Anyway, it wasn't the robot, it was the guy who controls him.	0
Yeah, he doesn't like me.	4
He had C.H.E.E.S.E.	0
knock over the sandwich right when I was reaching for one!	4
Ohh!	2
Well, why don't you just get him fired?	0
I may have to, I hate to do it, but I'm the star!	4
Y'know?	0
There's a limit to how many sandwiches I can eat off the floor.	0
Excuse me.	0
Joey Tribbiani.	0
Joe! I'm glad I found ya, I got an audition for ya!	1
Wow!	2
The thing is it's kinda on the Q.T.	0
The actor who has the part doesn't know he might be fired.	0
It's the lead in a series, Mac and C.H.E.E.S.E.	0
I'm the lead in Mac and C.H.E.E.S.E.!!	4
Oh good God! If you want a baby so bad just go steal it!	4
What is going on with you? Since when are you so crazy about babies?	2
I'm not crazy about babies. I'm crazy about us.	1
What?	2
Look, we've always talked about having babies someday.	0
I'm not saying it has to be right now, but I'm starting to think that we can handle it.	0
We're good.	0
We're really good.	1
Oh, did you catch him?!	2
Wh-what did he say?!	2
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?"	0
Why?! Why not?!	2
Come on, you saw the way he ran out of here!	3
He's gonna stick around and talk to the daughter he abandoned!	3
What did you say to him?	0
Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.	0
Oh yeah, sure.	0
Okay, in about ten seconds you're gonna see him kiss me.	1
And in about five seconds you're gonna see why.	0
Ross did I ever tell you about the time that I went backpacking through Western Europe?	0
Okay, get ready to see some beggin'!	1
Oh, you came on to Ross!	2
What?!	2
Now I'm so happy.	1
What are you talking about?!	2
You used the Europe story!	1
That's the magic story you use when you wanna have sex!	4
How do you know about that story?!	2
How do	0
I heard it from my friend Irene who heard it from some guy!	0
Some guy!!	2
No. No, she told me his name was Ken Adams.	0
Ken Adams!!	2
How we doing, you guys ready?	0
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?	0
Some days it's all I can think about.	0
Hi, sorry I'm late, I couldn't find my bearings.	0
Oh... ok, fine.	0
But... ehm...	0
I just have one question for you,    ehm...	0
When we exit should we walk, or run, or prance,    or stroll...	0
Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!	1
I can't believe this! How long as this been going on?	2
Well umm, Alexandra has been	0
Oh, it has a name?	2
Phoebe, don't get upset!	3
Okay... Oop! Too late! I'm leaving! Come on Chandler let's go!	4
Well, Phoebe I thought I'd... ... Yeah, what the hell.	0
Ben!	5
Oh, that's good. Maybe he'll hear you and pull the cord.	4
Stop the bus! Wait! Wait! Wait!	5
Are you sure he didn't break it because it really hurts?	0
No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	0
Oh, I'm sorry, I'm really sorry.	3
Sorry.	3
Sorry!	3
I got my s's back!	1
Which we can celebrate later.	0
Celebrate.	0
Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.	1
Rachel, how did this happen?	0
I don't know, I just kinda ran into him last night.	5
Where?	0
At his apartment. Is this juice?	0
Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?	4
Oh God, I know I'm a pathetic loser.	3
I licked my arm, what?	2
It's breast milk.	0
So?	0
Phoebe, that is juice, squeezed from a person.	0
What is the big deal?	4
What did you just do?	2
You won't even taste it?	0
Not even if you just pretend that it's milk?	0
Aww!	2
Oh sure!  Noo!	1
Ohh!!	2
My apothecary table!!!	2
What?!	2
Noooooo!!	5
Ross, where did you get this?!	2
Oh my God, Phoebe,	4
Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!	4
Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	4
How is she?	3
It's too soon to tell. She's resting, which is a good sign.	0
How's the hair?	0
I'm not gonna lie to you, Ross, it doesn't look good.	3
I put a clip on one side, which seems to have stopped the curling.	0
Can we see her?	0
Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	3
How're you doing?	3
Of course the packaging does appeal to grown-ups and kids alike.	0
Ross, you're being silly. I've tried it, it's no big deal. Just taste it.	1
Come on. It doesn't taste bad.	0
Yeah, it's kinda sweet, sorta like, uh...	0
Cantaloupe juice.	1
Exactly.	0
You've tasted it? You've tasted it.	2
Uh huh.	0
Oh, you've tasted it.	4
You can keep saying it, but it won't stop being true.	0
Gimme the bottle.  Gimme the towel.	4
I still don't get why Greg and Jenny would give us a fake number.	4
Y'know, if they knew what they were doing they probably didn't give you real names either.	0
Okay, maybe people give out fake numbers, but they don't give out fake names.	4
Oh yeah?  Hi, Ken Adams, nice to meet you.	0
Regina Philange.	0
I still don't get it, we didn't do anything wrong.	2
I know! Although, you did tell an awful lot of jokes.	4
I thought you said those jokes were funny. Joke! Joke! Joke!	2
Joke. Joke. Blah! Blah!	4
Well maybe it was all of your questions.	0
What about my questions?	0
No, I'm sorry. It's just my foot itches like crazy.	0
Oh, I'll get it.	0
Wow! I usually get to know a girl a little better before I let her spoon me.	2
Relax, it's not like we're forking.	1
Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!	1
Hey!	1
Hello.	0
Oh! Ooh! Oh Monica! It's so beautiful.	1
I know!!!	1
So, I'm here, ready to play.	1
Okay.	0
I brought a bunch of stuff for the house, so check it out. Ha-ha.	1
What's this?	2
That's a dog, every house should have a dog.	1
Not one that can pee on the roof.	2
Well, maybe it's so big because the house was built on radioactive waste.	1
And is this in case the house sneezes?	2
No, no, that's the ghost for the attic.	0
I don't want a ghost.	5
Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.	0
Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	2
Okay, obviously you don't know much about the U.S. government.	0
Hey!	2
Hello.	0
I need to talk to you!	1
Sure, what's up?	0
All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.	4
Well, if you don't, I will.	4
Would you please go?	1
I would!	4
Hey, guys, guys, did you see my new, china cabinet?!	1
Uh-huh.	0
Watch, watch.	1
Ooohhhh!!	2
And, and!	1
Ahhhh!!	2
Hey, my Father's house does that!	2
O-o-o-okay, how did it go? Tell me everything.	0
Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.	0
Okay. It's Emma.	0
Emma!  See? I don't want it.	3
Take it.	0
What?	0
It's clearly an Emma.	0
Oh honey, but you love that name.	3
Yeah, but I love you more.	1
Besides y'know, nothing goes with Bing.	0
So I'm screwed.	1
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I'm happy all the time!"	1
Nice try.	3
Wait, wait, wait!	1
Look, Monica	0
Look!	2
This is not going to work.	4
I bet this will work!	1
You are so great! I love you!	1
What?	2
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!"	5
You said you loved me! I can't believe this!	2
No I didn't!	5
Yes, you did!	2
No I didn't!	5
You love me!	1
No I don't! Stop it! Stop it! Stop it! Stop it!	4
Hello Greg?	0
Hi, this is Monica from the plane?	0
Listen, the number that you gave me 853-5...   That is their old number!	4
Jenny's been giving it out since they moved!	4
Jenny! That is so Jenny!	1
Hey listen umm, how would you like to get together?	0
Say next Saturday?	0
Okay, how about Sunday?	0
Okay umm, the week after that?	1
The week after that?	1
Y'know what Greg?	4
We are good, interesting, funny people with	4
Hey Chandler! Y'know that girl you went to college with who-who became a movie director?	0
Oh yeah, Dana Keystone. She was in my Movement class.	0
What's a Movement class?	0
It's Chandler's way of pretending he didn't take mime.	0
Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!	1
Oh, I don't know man. I haven't talked to her in like ten years.	0
I am.	0
Joey, what are you talking about? You're a terrific actor.	0
You really think so?	2
Ugh, how can you even ask that question?!	2
Ross! Get a shot of this. (He's carrying an issue of the	2
Oh, okay, I'm having another one!	5
This one doesn't hurt either... Ooh, yes it does!	2
Ow!	4
Ow!	4
Ow!	4
Ow!	4
Ooh!	2
Oh, I was kinda hoping that was it.	3
Hey, where are Monica and Rachel anyway?	0
Yeah, I love you. Okay, bye!  Hi!	1
Hi!	1
That was Alice's mom, she said she left five hours ago. She should be here by now!	5
Oh, honey, don't worry. She's gonna make it on time.	0
Yeah.	0
I guess I set up the video camera to try and entice Joey.	0
But sadly I could not be enticed.	1
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.	3
Well, I think we've all learned something about who's disgusting and who's not.	4
Eh?	0
All right, now, I'm going to get back to my bucket.	0
I'm only eating the skin, so the chicken's up for grabs.	0
Ohh, okay, they gave you the old time pricing.	0
Yeah.	0
Well, what period is it from?	0
Uh, it's from yore. Like the days of yore. Y'know?	0
Yes, yes I do.	0
God, oh it's just perfect!	1
I bet it has a great story behind it too.	1
Did they tell you anything?	0
Yes! That I know, this is from White Plains.	1
White Plains. Oh, it sounds like such a magical place.	1
So, you still don't think I'm boyfriend material?	4
Huh?	0
I saw you checking me out during the game last night.	0
I, umm, shut up!	4
Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk.' You just wrote this!	3
Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	0
Noooo!!	3
All right, hang on!	0
Rachel, it's going to happen. Chandler is gonna move in here.	0
But I	3
No-no, wait!	0
Just let me finish, okay?	3
This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	0
And it	0
It is? Really?	2
Yeah, sweetie.	0
I mean we're not, we're not gonna live together anymore?	3
No.	3
What? Oh my God! I'm gonna miss you so much!	3
I'm gonna miss you!	3
I mean it's the end of an era!	3
I know!	3
