Hi, sorry I'm late, I couldn't find my bearings.	0
Oh... ok, fine.	0
But... ehm...	0
I just have one question for you,    ehm...	0
When we exit should we walk, or run, or prance,    or stroll...	0
I can't believe this! How long as this been going on?	2
Well umm, Alexandra has been	0
Oh, it has a name?	2
Okay-Oop! Too late! I'm leaving! Come on Chandler let's go!	4
Well, Phoebe I thought I'd--Yeah, what the hell.	0
Stop the bus! Wait! Wait! Wait!	5
Are you sure he didn't break it because it really hurts?	0
No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.	0
Oh, I'm sorry, I'm really sorry.	3
Sorry.	3
Which we can celebrate later.	0
Celebrate.	0
Where?	0
At his apartment. Is this juice?	0
I licked my arm, what?	2
It's breast milk.	0
So?	0
Phoebe, that is juice, squeezed from a person.	0
What did you just do?	2
You won't even taste it?	0
Not even if you just pretend that it's milk?	0
Aww!	2
That's funny.	1
Ohh!!	2
My apothecary table!!!	2
What?!	2
Ross, where did you get this?!	2
I got it at	0
Oh yes.	0
Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.	4
It's too soon to tell. She's resting, which is a good sign.	0
How's the hair?	0
I'm not gonna lie to you, Ross, it doesn't look good.	3
I put a clip on one side, which seems to have stopped the curling.	0
Can we see her?	0
Your hair looks too good, I think it would upset her. Ross, why don't you come on in.	3
Of course the packaging does appeal to grown-ups and kids alike.	0
Come on. It doesn't taste bad.	0
You've tasted it? You've tasted it.	2
Uh huh.	0
You can keep saying it, but it won't stop being true.	0
Y'know, if they knew what they were doing they probably didn't give you real names either.	0
Oh yeah?  Hi, Ken Adams, nice to meet you.	0
Regina Philange.	0
I still don't get it, we didn't do anything wrong.	2
I thought you said those jokes were funny. Joke! Joke! Joke!	2
No, I'm sorry. It's just my foot itches like crazy.	0
Oh, I'll get it.	0
Wow! I usually get to know a girl a little better before I let her spoon me.	2
Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!	1
Hello.	0
Oh! Ooh! Oh Monica! It's so beautiful.	1
I know!!!	1
So, I'm here, ready to play.	1
Okay.	0
I brought a bunch of stuff for the house, so check it out. Ha-ha.	1
What's this?	2
That's a dog, every house should have a dog.	1
Not one that can pee on the roof.	2
And is this in case the house sneezes?	2
No, no, that's the ghost for the attic.	0
I don't want a ghost.	5
Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.	0
Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.	2
Okay, obviously you don't know much about the U.S. government.	0
Hey!	2
Hello.	0
Sure, what's up?	0
Hey, guys, guys, did you see my new, china cabinet?!	1
Uh-huh.	0
Ooohhhh!!	2
Ahhhh!!	2
Hey, my Father's house does that!	2
O-o-o-okay, how did it go? Tell me everything.	0
Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.	0
Hmm.	0
Okay. It's Emma.	0
Take it.	0
What?	0
It's clearly an Emma.	0
Yeah, but I love you more.	1
Besides y'know, nothing goes with Bing.	0
I mean   Oh, hi Emma.	0
Yeah, that's you.	0
You're our little Em.	1
Oh what's that honey?	2
What?	2
Oh, you want a little cousin?	2
Oh-oh, I'm a duck! I go, "Quack, quack!" I'm happy all the time!	1
Look, Monica	0
Look!	2
I bet this will work!	1
You are so great! I love you!	1
What?	2
You said you loved me! I can't believe this!	2
You love me!	1
No I don't! Stop it! Stop it! Stop it! Stop it!	4
Hello Greg?	0
Hi, this is Monica from the plane?	0
Listen, the number that you gave me 853-5    That is their old number!	4
Jenny's been giving it out since they moved!	4
Hey listen umm, how would you like to get together?	0
Say next Saturday?	0
Okay, how about Sunday?	0
Y'know what Greg?	4
Y'know what?	4
Hey Chandler! Y'know that girl you went to college with who-who became a movie director?	0
Oh yeah, Dana Keystone. She was in my Movement class.	0
What's a Movement class?	0
It's Chandler's way of pretending he didn't take mime.	0
Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!	1
Oh, I don't know man. I haven't talked to her in like ten years.	0
I am.	0
Joey, what are you talking about? You're a terrific actor.	0
You really think so?	2
Ugh, how can you even ask that question?!	2
Ross! Get a shot of this. (He's carrying an issue of the	2
This one doesn't hurt either-Ooh, yes it does!	2
Ooh!	2
Hey, where are Monica and Rachel anyway?	0
Yeah, I love you. Okay, bye!  Hi!	1
Hi!	1
That was Alice's mom, she said she left five hours ago. She should be here by now!	5
Oh, honey, don't worry. She's gonna make it on time.	0
Yeah.	0
I guess I set up the video camera to try and entice Joey.	0
Eh?	0
All right, now, I'm going to get back to my bucket.	0
I'm only eating the skin, so the chicken's up for grabs.	0
Ohh, okay, they gave you the old time pricing.	0
Yeah.	0
Well, what period is it from?	0
Uh, it's from yore. Like the days of yore. Y'know?	0
Yes, yes I do.	0
God, oh it's just perfect!	1
Wow!	1
I bet it has a great story behind it too.	1
Did they tell you anything?	0
Like y'know where it was from or	0
Yes! That I know, this is from White Plains.	1
White Plains. Oh, it sounds like such a magical place.	1
Huh?	0
I saw you checking me out during the game last night.	0
I, umm, shut up!	4
Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?	0
All right, hang on!	0
Rachel, it's going to happen. Chandler is gonna move in here.	0
No-no, wait!	0
This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	0
And it	0
It is? Really?	2
Yeah, sweetie.	0
I mean we're not, we're not gonna live together anymore?	3
No.	3
What? Oh my God! I'm gonna miss you so much!	3
I'm gonna miss you!	3
I mean it's the end of an era!	3
I know!	3
No	0
Why him? 	0
Yeah one tix is fine 	0
person_0	0
Wait like buy from him? 	2
If you know anyone else who wants a tix let me know haha 	0
Yeah apparently person_1 said to fill out the form person_2 put out 	0
Eh? What form 	0
Like the apo discount form 	0
Oh	0
I think he just wants to track how many he sells at a discount? 	0
Oh.. well it's too late I already venmod arcc	0
I can say one of them was meant for u	0
Oh eh its not a big deal 	0
person_3	3
Yeah eh it's okay	0
Do you think I can stand by the door and try to sell them LOL 	1
my arduino thing is now at 1454 lines of code	0
it's bad	0
good morning	0
I love you	1
I'll do you	0
I was trying to say I love you	0
But this works too	0
I want to fall back asleep but I'm distracted	0
<3	1
The entire amount? Or only the amount I actually pay as rent	0
The entire amount less tax	0
Ok. Thanks :)	1
Can you give me an idea about how much was the amount	0
Offer letter says 2500	0
You might get around 1500	0
1000$ taxes? 	0
There will be lot of tax on bonus and stuff	0
Yeah 	0
We were given amount_1 for relocation I got around amount_2	0
They are not even giving me relocation 	0
Ya that's the amount for rent and relocation	0
Oh. Ok..	0
So I can take a room that does not give me a rent receipt 	0
Yeah absolutely	0
You won't need to produce any receipts. At least I didn't have to	0
person_81~~	0
omg	2
Can I come to your floor meeitng	0
Lol go	1
He has the usual amount of exclamation points	0
Lol he still sounds too excited	1
He always sounds that excited in writing lol	1
Just imagine that face and it makes sense	0
person_4	1
Yeah I agree	0
The second paragraph doesn't have enough exclamation points for that face	0
AHH WHAAAAAT WHAT DID YOU READ	2
ALL THE FE	0
LMAO	1
person_82. I'M DYING.	1
person_5	1
I CREATED A FANDOM MEME	0
Like idk some person_6 rp twitter posted a screenshot of the fic? and it just ERUPTED	0
I'M CRY. YOU TOO GOOD. 	1
IT WAS INCREDIBLE	1
I think the pets were the best. 	0
HAHAHAH YEAH that part was also posted	1
YOU'RE SO GOOD YOU MADE A MEME!!!	1
I TRY MY HARDEST	1
I'M SO PROUD	1
Also, I desperately want that corrin person_7 fic to continue. 	0
LMFAO yeah?	1
I've gotten a few comments on it saying the same thing, so maybe	0
YES. I called it from the beginning ahaha. So like, I'm thinking of all the humor that can follow. 	1
Like awkward, shy person_7. 	0
you called it? hahaha	1
well if you tell me what you'd like to see, maybe that'd give me some inspiration ;3	0
Lolll I hope so! The bet ends in Dec and whoever loses buys the winner groceries for the week hehe	1
Lmao I'll help u meal prep	1
Omg thanx girl~	1
Np babe :)	1
Haha person_8's doin it too :P	1
This should be good	1
No wat haha	2
Ya I'll have to push her loll	1
LOLOL. x) nice!	1
person_9	1
How r u and person_106?	0
How's school??	0
Start off ok?	0
We r amazing hehe	1
I'm in love lol	1
Yeah I'm dropping a class cuz I didn't realize how advanced it was	3
when are you getting into city_1?	0
Got in a few hours ago, just relaxing at this point	0
cool	0
I'm uploading the album now though; it's just taking a while	0
Uploading?	0
Yeah, I'm putting it on Dropbox then giving you a link	0
thx mang	1
i really appreciate that	1
Have you done 4a for 301?	0
Im doing Q1 rn lol	0
< 4 hours to complete	0
Are you on campus working on it?	0
Yeah	0
It really isnt	0
I was talking to person_79	0
The convolution take awhile but if you know whats up its okay	0
I'm just confused on how to convolve Delta functions	0
I can't seem to find any good examples	0
Anything convolved with delta is the function	0
So x(t) * d(t) = x(t)	0
Wait really?	2
Okay	0
Yeah	0
even with any offset to d(t)	0
like d(t-2)	0
oh wait i got it now	0
Well if the delta function has an offset its still an impulse lol	0
It just shifts the function to the location of the impulse	0
Well yeah but thats just like a normal time shift	0
person_10	0
Fair. 	0
What's your fc again,	0
FC?	0
Oh, you can look it up in here	0
Hm?	0
I lost it; it was so long ago	0
You can search through messages	0
person_11	1
Are you still at person_12's? 	0
Hey beeb	1
What are you up to?	0
Just trying to get my documents together asap	0
And then get to bed 	0
Bc I'm meeting person_13 at forest hills  at like 8 am	0
Oh heck	2
I hope the test goes well though!	1
How do you feel about it?	0
Bub?	0
idk gonna wing it?	5
i'll probably be fine	0
i remember last time it was very easy	0
Oh good	1
I hope so my dude	1
yeah	0
the only thing is that like.... i'm so tired	3
what are you up to at ben's?	0
just you and him?	0
Nah, he, me, alys, ben, and person_8 are playing cards against humanity	0
You should get some sleep if you're tired though	0
I mean you usually get 5-6 of every RRR we cant make them pay for that then jip them lol	0
I know, that's why I'm saying if they buy their shit then they're getting what they paid for, and then I'll have to get the singles I want from the new set.	0
G set 8 drops in 2 months	0
So we have time to set up a split	0
Machining won...	0
So... uhhh	0
wait organization_0 won location_0?	0
Yeah	0
It was playing Machining A	0
I dont even know what the hell it does	0
Uh do you meant Machining Ant?	0
*mean	0
The garbo grade zero	0
person_14	0
Time for you to build Machining amirite?	0
No fuck no, deck sucks	0
He double critted mason games 1 and 2	0
But it won an event so that means it's meta, right? [:	0
There is legit reason if that was the case to believe he may have stacked	0
person_15 was 3 of 8 tho in ATL	0
(Deck is still shit)	0
Better, but still bad	0
person_16, is person_17 ignoring me also sorry about the sales thing I got really busy with my trip and school starting back up	3
It's cool. I understand. But about tu, i have no idea	0
Do you still need it sold?	0
Yea i do lol	0
What was all of it?	0
Ill make a sales post	0
Just the vert now. Sold the location_1 already and im probably going to keep raindear sp	0
Sell the person_18 and the person_96 too?	0
I have a buyer for organization_13, and im keeping lauris now	0
Probably gunna look fir the scr cause is so cheap lol	0
person_19	0
Lol	0
Can you give me a time stamp with my name on it :D	0
With the vert	0
So I can make a post	0
I can later tomorrow, super burnt out tonight	3
Here	0
Kk ill upload it when you send the pic	0
Ohhh damn	2
Not in the past week but I know a likely reason. Did you put in all the info, hit render in qube, then get no feedback?	0
Correct. There isnt a tab to submit the user account name nor the prompt to enter a password	0
You're going to need the ITaP installer of qube which I can get for you and then your organization_1 credentials to be added to this database	0
I know the name of the database but have no idea the red tape or who has the authority to determine that	0
That would be fantastic. Who do you think I should contact?	1
I haven't been told very much about the deal with that, I just rest it when they asked me	0
Test	0
Understandable	0
Haha well I know the guy who built it but don't know who manages it. You might ask person_20 or person_21 about who has that list	0
I think last I knew about it they were deciding which students to put on it, like ones in labs or certain classes but still no one here at organization_2 has it either besides me and person_22	0
Will ask person_21 tomorrow. I'm just thoroughly frustrated and wanting to push boundaries and not wait for my renders haha. Appreciate the knowledge, hopefully I can get them to budge and get person_23 to get them moving.	0
Main reason I'm testing is because person_89 has 40 students in the Intro to FX class this semester and he released the doc to render to the farm :)	0
lol	1
going for jn concert later?	0
Unlikely ):	3
If I go for it I'll have to skip church	0
oh	0
cos you not in church now?	0
yea	0
in etc	0
doing work	0
so much work	3
eh yeah same here ><	3
stay strong :)	1
thank you!	1
i told them i had to be in school by 945 today and they said they could fetch me	0
so involved	0
geagle sucks	0
its small	0
are you going to explain you uncle why i am good for you	0
i'm crying	3
the guy in the center is freshman on our badminton team	0
gillette	0
no	0
i'm talking about the umd team..	0
oh i didnt even notice that didnt say umd	2
white	0
why is he white	2
idk man	0
he hasn't replied to the group messages yet	0
probably practicing	0
oh	0
I'm done	0
Where do we do	0
Want go around location_1	0
Okay	0
person_24 around 4 person_108 and person_80 want to go play football and you and her exercise	0
person_25	0
person_26	0
You took scooter?	0
Can you check if there's a phone number on the license plate	0
hello bear	0
I take person_27	0
Why your schedule always look so busy	0
because i take many classes	0
idk	0
3 core meche classe	0
s	0
meche elective	0
and gen ed	0
Oh that's actually ok	0
 Bit your schedule looks so beefy	0
well one of these classes is ultimate frisby	0
Does person_86 catch frisbees	0
he tries	0
he always tries to use his hands	0
person_28	2
Like a bean	0
More proof person_86 is bean	1
Yes exactly	1
His hands always just smack it down to the ground though 	1
yo do you understand finance at all this week	0
Kind of	0
have you done the quiz yet?	0
/if not are you down to work on it?	0
I just finished it	0
could you send me the spreadsheets?	0
i jsut have no idea what any of them are asking this week	5
What's your email	0
person_98@andrew.cmu.edu	0
I sent it. I got three of the questions wrong	0
ohh ok dope	0
and is it hard, or just like stupid mistakes?	0
I just rushed it	0
Nice	0
do we not need the other one?	0
corporate leverage?	0
I didn't use it	0
Start sleeper simulim quest 	0
Everything going fine	0
Uh oh 	2
I knew it 	0
Rip	3
I left my ps4 on for like 2 hours the other day just waiting on the moon 	0
Not a single Warsat 	0
Also looking forward to getting back into destiny when I get home	1
Just finished my last final today	1
Fuck yeah man 	1
I'm hype 	1
I can't wait to have more group shit over the summer 	0
Are you gonna be in location_3 for most of it? 	0
Not likely; I'm gonna be back in town for the first bit, but I'm gonna be in location_4 in some capacity for the majority	0
Well I'm sure it will be a great time nonetheless 	0
heh no choice la	0
i also wanna sleep tonight	0
not sure how that's gonna turn out	0
ehh i ask you	0
haha ok pls sleep	1
do you follow/watch any sports?	0
haha not really	1
but i used to play a lot of sports though	0
i dont watch anything haha	1
never had the habit of watching tv	0
or youtube even	0
lewis acid base	0
Oh dang	2
I may need to ask person_29	0
What's your take	0
So is B(OH) 4-	0
A Lewis acid base?	0
Reaction	0
yeah	0
maybe the borax one isn't one	0
so I think there are two possibilities: 1. the borax is wrong	0
2. they only wanted one of the two possible products for the other reaction	0
lays on the floor	0
Go	0
we gott	0
a	0
and transportation ??	0
well I can drive	0
Are you gonna be free this week?	0
Of couse, I'm an American 	1
But yeah I will be, why?	0
organization_3 and chill	1
Kappa	1
Um last I checked I'm positive against you :]]]]	1
Hello	0
What days are you free?	0
Basically every day after Wednesday 	0
I can do Thursday, like 1ish	0
Sounds good to me	1
Yo, think you forgot to attach	0
thanks	1
You owe me. Big time	0
lol thanks :D	1
yes yes	1
I'll get you doritos	1
:D	1
No, just get that mushroom masala when you make it. Set.	1
Done deal.	1
i am person_112	0
Hello person_112	0
hi person_97	1
How are you	0
Friday is nap day	0
oh goodnight	0
I already did that	0
oh good morning	0
Hedgehog petting cafe?	0
yes	0
how's the snow	0
Not yet	0
it says the place i'm going won't even get snow even tho it's 4 hrs north from here	0
but umd will get snow	0
Interesting	2
your face is interesting	1
Thanks babe	1
waw i am babe	1
Btw since you want person_32, the GR market price is 34. Wanna get me an organization_12 which is 24 and we can work out the 10 bucks	0
Btw I suggest trading at market price, they fixed the algorithms so it works now	0
Ill put tthat on my wants when I put my trade post up	0
we can see what happens	0
Kk	0
But really trade at market so you dont get wrecked by hype	0
definitely interested tho	0
Or scammed	0
kk will definitely keep that in mind	0
i wondered if it had been fixed	0
Yeah it got fixed nto too long ago	0
*not	0
location_5 cuz tix were $70	0
I go down	0
Cuddle with person_33	1
And drive up to city_1	0
Oh ez pz	0
When go	0
Oh July	0
Ye	0
Also you'll probably be in city_1	0
By the time I go to person_34	0
So sad	3
person_35 mother brings u 2 fancy restaurant	0
So basically she brought me there too right	0
That's how it  works	0
Yes ofc	0
She ordered a $30 piece of fish	0
And $10 mushroom	0
I spent 0 on kbbq yesterday	0
:(	3
Nooo, how did person_36 find out?	2
and it was good!	1
Papa P knows all	0
she was sooo mean though	0
Have you watched the catch yet?	0
but obviously person_37 knew why she said those things	0
Gotta do watcha gotta do for love	0
Not yet but I need a new show	0
I love person_37 now though	1
Also love person_38's with organization_4's kids and all the sisters together	1
I'll watch all of it tonight	0
Ooh and glad person_39 got the guitar guy	1
Tired	0
The usual	0
I'm sorry	3
I'm going to eat dinner and then go upstairs	0
Okay	0
My fever's down to 101 so I can eat	0
I'm watching a show w person_40	0
(y)	0
That's good	1
Boxes and funnies	0
Here's to yet another night with less than 5 hrs of sleep	3
Goodnight	0
I won't	0
No stop 	0
cos on blackboard	0
assginment 7 is graded but assignment 6 is not	0
I'll check blackboard	0
I have a grade for it	0
shit	4
do we get to drop one hw?	0
I thought they were already gone because of quiz 2 lol	0
=1	0
SADMESS lol	3
*SADNESS	3
well then i guess i will start with score_1 points in total	0
=1	0
I seriously can't stand my dad	4
Is the same thing over and over again	4
i'm sorry	3
He's an ass I can't wait to go back to pgh	4
I love you	1
Try not to let it get to you	0
Talk less with him until he's in a less snippy mood	0
Yeah	0
Try to be a little quieter than normal without being cold or unusual, if you can	0
Legit summer could be a week long if it weren't for you	0
Engage less without being obvious about it I guess	0
I love you	1
He's so mean	4
To everyone	4
I hate it	4
:/	3
I miss you	3
cool! nice nice	1
Till then I'm looking into what else can I do	0
perfect!	1
I'm also thinking of going and attending classes	0
went to the ri picnic? you should obv do that	0
is it very hard to get permission?	0
Classes have started this monday	0
Depends on the prodessor	0
And there s less space in some of the courses	0
Because there are people from across departments who want to sit	0
the highly preferred ones	0
hmmm	0
In one of the courses I saw, people had to sit on the floor	0
Because there was no space	0
woh man	2
Like 150 people	0
wohh nice nice	2
Did you upload	0
PLURAL DOGS NAMED SPOT	1
Hahahaha spots of dropped service	1
can we talk about how airbud made multiple films	0
And how it apparently continues to make money.	2
ngl I'd buy	0
Can we make something like corgiorgy.com?	0
oh god	2
That was my home site for over a year.	0
Literally opened it up in the front row of a 150 person lecture. Welcome to hell you motherfuckers	1
omg lol	2
ahh i see	0
anyone got into the finals?	0
i  dunno what it's called	0
<{	0
gone to the real party	0
lol	1
No Fringe D didn't qualify, Fringe C did though	0
And SigNu doesn't ever practice lol, so the fact that they did as well as they did was surprisingly 	0
*surprising	0
ohh wow	2
wt abt fringe A and B	0
Lol that goes without saying	0
so out of the 8 teams fringe got  3?	0
Oh no it hasn't been narrowed down that much yet	0
I'M OTW TO THE BUS STOP	0
Ok I'm here	0
YOU!!	0
HEY	0
person_42 says they can't hold the seats for long	0
The bus was full	0
We're waiting for.the bus	0
On the bus now	0
How many ppl do you have with you?	0
We try to hold the seats	0
Yo whos in your car	0
Me	0
person_43, location_6,  person_44,  person_45,  person_46, location_7, and person_102	0
= 	0
And i was wondering 	0
Lol what 	0
Is person_103 giving you the insights	0
They talking 	0
And I'm listening 	0
Isn't it you and organization_5 and person_85 and her	0
Yeah	0
organization_5 person_103 were talking	0
O so organization_5 and her gossip 	0
What's this gossip 	0
person_47	0
Later 	0
Okay 	0
Are person_104 and person_105 ya a thing	0
so, the slope of Ln(v) vs. Ln(m) is b?	0
the slope of ln(v) vs ln(m) is 1/n	0
ah ok	0
slope = 1/n	0
yeah	0
I'll try to answer the other analysis questions	0
and so then we can plug that into our equation for C and find b	0
i don't think we need to do the other questions	0
i'm not sure	0
but I don't think everyone had those done	0
yeah these questions are also confusing	0
I know he said he wanted values for b and n	0
They tell you to graph v vs mass twice	0
yeah	0
not great	3
i think they assume that the first graphs are by hand or something	0
yeah	0
alright, should I email person_95, or drop off a printed copy tomorrow?	0
uhhh i said i would play kickball if i dont go to tennis	0
why	0
person_88 i is performing @ opem mic night but nvm i think shes cancelling	0
oooh cute cute okay	1
omg she should sing	2
i knnoooww	1
is this fell room?	0
what is open mic night	0
link_0	0
ooh interesting did not know	2
Is okay so far	0
Woke up late	0
But good for classes today I spose	0
How about you?	0
So busy	0
Slept at 4	0
Up at time_1	0
Work till now. Back to hunt after a quick bite	0
Ohh what's lunch at the house?	0
Haven't been down yet	0
Let you know in a sec	0
thanks homie	1
hey ryyaan any word?	0
on the time	0
Ah I'm heading out now	0
time_1?	0
person_48 told us time_1 in location_1	0
But ah sorry such late notice	0
lolol	0
Oh crap she's an ed tech consultant	2
Lol	0
What were her thoughts?	0
Apparently I should have been a sociologist	0
Lol	0
Remember your roommates major lol	0
Man education tho	0
Man we straight bums	0
Hello hunny	1
hello!	1
It's so hot hehe	1
youre so hot ;)	1
is it really that hot?	0
It's okay	0
i dont want to study anymore haha	1
Where are you	0
Mw or person_49 	0
person_49	0
Ok	0
Can you help me open my mailbox	0
Yeah sure are you there now	0
Nah im coming up to resnik	0
Do you know anywhere on campus to weigh stuff	0
Lol well are you schwasted?	0
Didnt get schwasted though	0
<{	0
Im back in morewood	0
I probably smell like beer though	0
Saw person_83 and person_99 in the underground	0
Well I don't think they're drinking lol	0
I went out to eat with my new roommates	0
Are you going to work on lights out again now?	0
Getting to know your new roommatea	0
Well I already know them 	0
But yeah	0
Lolll	1
Yea i'll probably work on lights out	0
We actually went to Everyday Noodles lol	1
<{	0
Oh dang i wanted to use the like	0
How did u like it	0
It was okay I guess	0
I probably wouldn't want to go again in the span of 2 or 3 days though, and you didn't seem like you particularly liked it	0
I did find out that I'm not completely inept at using chopsticks though 	0
Lol	1
Are you friends with person_111?	0
No? 	0
Is that his real name	0
person_51	0
But you liked his cover photo lol	1
Was someone I know tagged in it?	0
Me	0
Lol	1
Probably that's why	0
All of those other folders for the lumix are empty...	0
private clipnf stream?	0
Not on my cards. It may be on yours...	0
mmk	0
lol sorry	0
Nah its all good haha	1
I'll check if I have it in a bit	0
It's probs still in your computer	0
I don't keep sds in my computer	0
then that was person_52 haha	0
Also, do we wanna do a 60 hour film fest again? Or any little challenges here and there?	0
Yes	0
Of course	0
That's why she called person_87	0
oh i see	0
Don't listen to person_109	0
We have apps installed that give us an extra notification every time we get a messenger message.	0
=;	0
Yeah very cute isn't it	1
yes	1
it would be better if it was apic of you carrying your two dogs	1
Oh sorry	0
person_53 doesn't like being carried though	0
Oh you don't get the location_8 connections emails? 	0
There's one on cfa lawn until 4 apparently 	0
Shhhh as long as I don't get caught 	0
But I'm busy :( :( :(	3
Wait what?!?! 	2
Today? 	2
Ya 1-4 they're setting it up now	0
Omg 	2
Cancelling office hours 	0
Gonna go climbing 	0
I also have no shoes lol	1
Omg LMAO	1
:(	3
But I feel like there will be a long line 	0
Lol wanna go to climbing wall someone	1
Sometime	0
I think location_8 connections had that earlier too 	0
Yeah I went with person_54 last year 	0
Its so hard I am not fit enough 	0
Yeah agreed; I really miss that element in the new osts	0
Like the cliff jumping one on eudora becomes freaking amazing	1
Yeahhhh I love that one	1
It would've been cool for Eudora to be in the remake	0
And blarg station is great too for the same reason	0
Yeah I love eudora 	1
Blarg station's soundtrack in the remake had a lot of the same sounds as the original though	0
In fact, a lot of the planets' background tracks did	0
Yeah? I didn't listen too closely for that	0
Yeah, it was subtle, but it was there	0
A lot of the same instrumentation	0
Oh OK	0
So to speak, at least	0
Since the original was midi	0
Yeah	0
OK quartu has little jazz Honky tonk undertones that I never noticed before	0
Really?	2
Yeah its great	1
It's only later on in the song but its fantastic	1
I oughta give it another listen then	0
Go for i	0
It	0
hey I don't know if you still have a fever or not, but let me know if you need anything! I'm sorry I couldn't bring you Gatorade yesterday	0
oh thanks a lot	0
i'm fine	0
i saw you guys out on pacific though when i was coming back from the ER yday :p	0
hope you had a nice 4th	0
yikes!!! how was the ER?	2
about what I expected I suppose	0
Not particularly interesting, but I'm not dead either	0
I'll be a yogi	0
Haha you gotta please leave tepper	1
No other good option exists	0
Yogi from tepper	0
Oh well, off to the Bar	0
Haha	1
Damn you doing everything I feared for ya	0
Gotta do something to feel better about my life choices	0
hey there person_91	1
do you wanna watch jan	0
person_11	1
person_55	0
what link do I need to watch it?	0
one sec	0
i'm having computer problems	0
no worries person_110, just let me know when you're ready	0
this should work	0
I forget the episode	0
season 2, ep 12 i think?	0
okie doke	1
do you just wanna talk on this?	0
i was thinking we could call	0
if you can	0
sure yeah that's fine	1
just figuring out the logistics	0
I don't know where my webcam is right now, but maybe we can just open up a skype window	0
oh ok	0
yeah	0
i don't need to watch you watch tv	0
I'm here now	0
I have to leave pretty soon though	0
Oh we came	0
?	0
You weren't there though.	0
I've been here since five?	0
I think we came around at time_1	0
Ohhh I was going to meet you here at five	0
So another date?	0
Or can you come back in the next ten mins or so	0
I think we came at around time_1	0
I guess another date maybe	0
Is it the pirates one?	0
Ok hahaha yeah	1
But I'm not currently residing there	0
Oh okay. Yeah we'll try coming by sometime this week	0
I'm transferring houses next semester so I need to coordinate with the current tenants	0
About visiting and junk	0
The house will be in iffy condition when you visit but it'll be clean when you move in	0
Like they don't keep it in very good shape	0
Okay!	1
Oh I'll just venmo u! And actually where do u live?..	0
Oh sorry I just saw ur msg..lol	0
It's at 8:30 and then I have classes till 12:30	0
R u on campus? ><	0
Can u come to person_56 before ur class tmrw? I'll be up	0
Sure uhh idk where that is haha	0
It's like on person_57 next to person_58 and behind scobell	0
Where do u live?	0
I'm on person_59 loll uh T u busy the rest of the day?	0
R	0
Well I'm working in gates now but I don't have the book with me at the moment it's in my room	0
I can go get it and meet u if u rly need it today?	0
I don't need it today but can u meet me at 12:30 tomorrow?	0
Sure I finish class at time_1 in wean	0
And I have class in location_1 right after	0
Where do u wanna meet?	0
it's amazing	1
Also I love you	1
I love you	1
My phone isn't logged into drive	0
I dreamt about you	1
<3	1
I wasn't so lucky	3
I don't remember any dreams	3
I hit snooze for 25 minutes this morning	0
which is 5 times	0
Oops	0
i should probs not do that	0
oh well	0
i forgot today is senior blackout	2
but i wouldn't have done it anyway	0
Oh no	0
too hot	0
Lol	1
if there's tech crew i'll go work	0
otherwise, straight home	0
ok person_90 wants devices away	0
ttyl	0
Bye	0
Bye <3	0
I can see stuff now?	0
Lol weird	1
Her post I mean	0
Statuses	0
person_60?	0
oh oh separate thing	0
do you know anybody living in nyc who's looking to sublet out a room for the summer?	0
like mid may to mid aug	0
My talk on date_1	0
ive a small budget of 1k/month and its really hard to find a good place	0
My Friend has a guest room	0
He's rich	0
He probably doesn't care to collect rent	0
:O	2
Lemme ask him	0
thank you!!	1
cos im starting on may 16 but i still cant find anything ):	3
HAHA	1
cannot	0
haha	1
but i will direct ppl to you	0
i will direct all the organization_11 cs ppl i know who are not on a scholarship to you	0
haha	1
Sorry he cannot	3
haha thanks for trying!	0
Sorry I was literally poopimg	0
You took bus with him to his school?	0
si	0
Porque gordo	0
person_61	0
My chichitaaa	1
Five 5	0
Charge	0
Okay I'll be waiting at family for you	0
Fuck school buss is here	4
Ok me in 30 take bus or train back	0
Okay bb	0
Love my gorda	1
Thank you for all mi amo	1
Thank YOU for being such a lovely baby my babyyyyyy	1
Hope cousin can come here a lot	0
Yes me too	0
person_62 but two person_63's are confusing jahahaha	1
Haha	1
person_64	1
Hope baby cousin had fum	1
Fun	0
person_65 leaving some of his other stuff and wants me to put it in the cluster	0
Lol don't move it then	1
But i still need to move my chair 	0
So might as well move his stuff	0
Is it heavy?	0
I dunno, hes not done packing yet	0
http://www.pinkyparadise.com/EOS-Dolly-Eye-Violet-p/e2-v209lb-vi.htm	0
With -3.75 in both eyes ;u; thanks so much for doing the order. 	1
I hope that was the right link lol	0
Aight coo :)	1
Alright do you have paypal?	0
Nah. I'll have to pay you cash when we meet. 	0
-totally not planning a zootopia cosplay-	0
Venmo?	0
Lololol	1
Who are you planning?	0
we only need to finish blocking for tomorrow, right?	0
I believe so.	0
I'm going thru the vids rn actually	0
lol ikr..	1
